# DK-RD2 evidence table
# created: 2026-06-13T22:56:18-06:00
# figure: 8
# table_kind: FIG08_DARK_SECTOR_VS_DKRD2_MECHANISM
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_dark_sector_panel: Qualitative original schematic inspired by Hot NEDE / DAO / DRMD-type mechanisms; not a reproduction of any external figure.
# meta_DKRD2_panel: Thermodynamic projection Geff/G0=1+alpha_DK/(1+z), using the same alpha_DK as Figures 01-07.
# meta_roadmap_panel: Falsification roadmap summarizing observational domains able to discriminate DK-RD2 from dark-sector explanations.
# meta_interpretation: Figure compares physical mechanisms and falsifiable observational targets rather than statistical fit quality.
a,z,alpha_DK_global,rd_DK_global_Mpc,dark_sector_template_rho_dr_over_rho_nu,dark_sector_template_rho_nede_over_rho_nu,dark_sector_template_rho_gauge_over_rho_nu,dark_sector_template_rho_higgs_over_rho_nu,dark_sector_template_delta_neff,DKRD2_T0_over_Tz,DKRD2_delta_Geff_over_G0,DKRD2_Geff_over_G0
1.17280107e-07,8526594.22,0.2974437595,149.9869985,0.04500002235,0.012,0.03500000004,0.077,0.04500000004,1.17280107e-07,3.488423595e-08,1.000000035
1.195541448e-07,8364409.967,0.2974437595,149.9869985,0.04500002601,0.012,0.03500000004,0.077,0.04500000004,1.195541448e-07,3.55606343e-08,1.000000036
1.218722757e-07,8205310.619,0.2974437595,149.9869985,0.04500003027,0.012,0.03500000005,0.077,0.04500000005,1.218722757e-07,3.625014787e-08,1.000000036
1.242353547e-07,8049237.498,0.2974437595,149.9869985,0.04500003523,0.012,0.03500000007,0.077,0.04500000007,1.242353547e-07,3.695303097e-08,1.000000037
1.266442534e-07,7896133.041,0.2974437595,149.9869985,0.045000041,0.012,0.03500000008,0.077,0.04500000008,1.266442534e-07,3.766954284e-08,1.000000038
1.290998601e-07,7745940.782,0.2974437595,149.9869985,0.04500004771,0.012,0.0350000001,0.077,0.0450000001,1.290998601e-07,3.839994773e-08,1.000000038
1.316030805e-07,7598605.328,0.2974437595,149.9869985,0.04500005552,0.012,0.03500000012,0.077,0.04500000012,1.316030805e-07,3.914451502e-08,1.000000039
1.341548378e-07,7454072.339,0.2974437595,149.9869985,0.04500006461,0.012,0.03500000015,0.077,0.04500000015,1.341548378e-07,3.990351932e-08,1.00000004
1.367560733e-07,7312288.511,0.2974437595,149.9869985,0.04500007519,0.012,0.03500000019,0.077,0.04500000019,1.367560733e-07,4.067724057e-08,1.000000041
1.394077461e-07,7173201.551,0.2974437595,149.9869985,0.04500008751,0.012,0.03500000023,0.077,0.04500000023,1.394077461e-07,4.146596411e-08,1.000000041
1.421108344e-07,7036760.162,0.2974437595,149.9869985,0.04500010183,0.012,0.03500000028,0.077,0.04500000028,1.421108344e-07,4.226998085e-08,1.000000042
1.44866335e-07,6902914.023,0.2974437595,149.9869985,0.04500011851,0.012,0.03500000035,0.077,0.04500000035,1.44866335e-07,4.30895873e-08,1.000000043
1.476752642e-07,6771613.769,0.2974437595,149.9869985,0.04500013791,0.012,0.03500000043,0.077,0.04500000043,1.476752642e-07,4.392508577e-08,1.000000044
1.50538658e-07,6642810.976,0.2974437595,149.9869985,0.0450001605,0.012,0.03500000053,0.077,0.04500000053,1.50538658e-07,4.477678438e-08,1.000000045
1.534575724e-07,6516458.139,0.2974437595,149.9869985,0.04500018678,0.012,0.03500000065,0.077,0.04500000065,1.534575724e-07,4.564499726e-08,1.000000046
1.56433084e-07,6392508.658,0.2974437595,149.9869985,0.04500021736,0.012,0.0350000008,0.077,0.0450000008,1.56433084e-07,4.653004461e-08,1.000000047
1.594662901e-07,6270916.818,0.2974437595,149.9869985,0.04500025295,0.012,0.03500000099,0.077,0.04500000099,1.594662901e-07,4.743225285e-08,1.000000047
1.625583095e-07,6151637.775,0.2974437595,149.9869985,0.04500029437,0.012,0.03500000122,0.077,0.04500000122,1.625583095e-07,4.835195473e-08,1.000000048
1.657102826e-07,6034627.536,0.2974437595,149.9869985,0.04500034257,0.012,0.0350000015,0.077,0.0450000015,1.657102826e-07,4.928948944e-08,1.000000049
1.689233717e-07,5919842.949,0.2974437595,149.9869985,0.04500039866,0.012,0.03500000185,0.077,0.04500000185,1.689233717e-07,5.024520276e-08,1.00000005
1.721987621e-07,5807241.677,0.2974437595,149.9869985,0.04500046394,0.012,0.03500000228,0.077,0.04500000228,1.721987621e-07,5.121944718e-08,1.000000051
1.755376616e-07,5696782.192,0.2974437595,149.9869985,0.04500053991,0.01200000001,0.03500000281,0.077,0.04500000281,1.755376616e-07,5.2212582e-08,1.000000052
1.789413017e-07,5588423.756,0.2974437595,149.9869985,0.04500062831,0.01200000001,0.03500000346,0.077,0.04500000346,1.789413017e-07,5.32249735e-08,1.000000053
1.824109376e-07,5482126.404,0.2974437595,149.9869985,0.04500073119,0.01200000001,0.03500000427,0.077,0.04500000427,1.824109376e-07,5.425699507e-08,1.000000054
1.859478492e-07,5377850.933,0.2974437595,149.9869985,0.04500085092,0.01200000001,0.03500000526,0.077,0.04500000526,1.859478492e-07,5.530902733e-08,1.000000055
1.895533407e-07,5275558.884,0.2974437595,149.9869985,0.04500099025,0.01200000002,0.03500000648,0.077,0.04500000648,1.895533407e-07,5.638145829e-08,1.000000056
1.93228742e-07,5175212.53,0.2974437595,149.9869985,0.0450011524,0.01200000002,0.03500000798,0.077,0.04500000798,1.93228742e-07,5.747468347e-08,1.000000057
1.969754086e-07,5076774.863,0.2974437595,149.9869985,0.0450013411,0.01200000003,0.03500000983,0.077,0.04500000983,1.969754086e-07,5.858910606e-08,1.000000059
2.007947223e-07,4980209.578,0.2974437595,149.9869985,0.04500156069,0.01200000004,0.0350000121,0.077,0.0450000121,2.007947223e-07,5.972513709e-08,1.00000006
2.046880917e-07,4885481.06,0.2974437595,149.9869985,0.04500181624,0.01200000006,0.03500001491,0.077,0.04500001491,2.046880917e-07,6.088319553e-08,1.000000061
2.086569528e-07,4792554.372,0.2974437595,149.9869985,0.04500211364,0.01200000007,0.03500001837,0.077,0.04500001837,2.086569528e-07,6.206370849e-08,1.000000062
2.127027693e-07,4701395.241,0.2974437595,149.9869985,0.04500245973,0.0120000001,0.03500002263,0.077,0.04500002263,2.127027693e-07,6.326711136e-08,1.000000063
2.168270334e-07,4611970.046,0.2974437595,149.9869985,0.04500286249,0.01200000013,0.03500002787,0.077,0.04500002787,2.168270334e-07,6.449384798e-08,1.000000064
2.210312661e-07,4524245.807,0.2974437595,149.9869985,0.0450033312,0.01200000017,0.03500003433,0.077,0.04500003433,2.210312661e-07,6.574437077e-08,1.000000066
2.253170181e-07,4438190.17,0.2974437595,149.9869985,0.04500387666,0.01200000022,0.03500004229,0.077,0.04500004229,2.253170181e-07,6.701914094e-08,1.000000067
2.296858699e-07,4353771.395,0.2974437595,149.9869985,0.04500451143,0.01200000029,0.0350000521,0.077,0.0450000521,2.296858699e-07,6.831862866e-08,1.000000068
2.341394329e-07,4270958.349,0.2974437595,149.9869985,0.04500525014,0.01200000039,0.03500006418,0.077,0.04500006418,2.341394329e-07,6.964331318e-08,1.00000007
2.386793496e-07,4189720.489,0.2974437595,149.9869985,0.0450061098,0.01200000051,0.03500007905,0.077,0.04500007905,2.386793496e-07,7.099368306e-08,1.000000071
2.433072944e-07,4110027.853,0.2974437595,149.9869985,0.04500711022,0.01200000068,0.03500009738,0.077,0.04500009738,2.433072944e-07,7.237023635e-08,1.000000072
2.48024974e-07,4031851.05,0.2974437595,149.9869985,0.04500827445,0.01200000089,0.03500011996,0.077,0.04500011996,2.48024974e-07,7.377348073e-08,1.000000074
2.528341286e-07,3955161.246,0.2974437595,149.9869985,0.04500962931,0.01200000118,0.03500014777,0.077,0.04500014777,2.528341286e-07,7.520393374e-08,1.000000075
2.577365317e-07,3879930.159,0.2974437595,149.9869985,0.045011206,0.01200000156,0.03500018203,0.077,0.04500018203,2.577365317e-07,7.666212295e-08,1.000000077
2.627339914e-07,3806130.041,0.2974437595,149.9869985,0.04501304086,0.01200000205,0.03500022423,0.077,0.04500022423,2.627339914e-07,7.814858615e-08,1.000000078
2.678283508e-07,3733733.673,0.2974437595,149.9869985,0.04501517615,0.01200000271,0.03500027621,0.077,0.04500027621,2.678283508e-07,7.966387158e-08,1.00000008
2.730214889e-07,3662714.357,0.2974437595,149.9869985,0.04501766104,0.01200000358,0.03500034025,0.077,0.04500034025,2.730214889e-07,8.120853809e-08,1.000000081
2.783153208e-07,3593045.897,0.2974437595,149.9869985,0.0450205528,0.01200000473,0.03500041913,0.077,0.04500041913,2.783153208e-07,8.278315537e-08,1.000000083
2.837117992e-07,3524702.601,0.2974437595,149.9869985,0.04502391801,0.01200000625,0.0350005163,0.077,0.0450005163,2.837117992e-07,8.438830416e-08,1.000000084
2.892129141e-07,3457659.261,0.2974437595,149.9869985,0.0450278342,0.01200000825,0.035000636,0.077,0.045000636,2.892129141e-07,8.602457647e-08,1.000000086
2.948206945e-07,3391891.152,0.2974437595,149.9869985,0.04503239156,0.01200001089,0.03500078345,0.077,0.04500078345,2.948206945e-07,8.769257577e-08,1.000000088
3.005372087e-07,3327374.017,0.2974437595,149.9869985,0.04503769505,0.01200001438,0.03500096508,0.077,0.04500096508,3.005372087e-07,8.939291724e-08,1.000000089
3.06364565e-07,3264084.062,0.2974437595,149.9869985,0.04504386681,0.01200001899,0.03500118882,0.077,0.04500118882,3.06364565e-07,9.1126228e-08,1.000000091
3.123049125e-07,3201997.944,0.2974437595,149.9869985,0.04505104896,0.01200002508,0.03500146444,0.077,0.04500146444,3.123049125e-07,9.28931473e-08,1.000000093
3.183604422e-07,3141092.765,0.2974437595,149.9869985,0.04505940688,0.01200003311,0.03500180395,0.077,0.04500180395,3.183604422e-07,9.469432681e-08,1.000000095
3.245333874e-07,3081346.063,0.2974437595,149.9869985,0.04506913299,0.01200004373,0.03500222217,0.077,0.04500222217,3.245333874e-07,9.653043083e-08,1.000000097
3.308260247e-07,3022735.802,0.2974437595,149.9869985,0.04508045121,0.01200005774,0.03500273734,0.077,0.04500273735,3.308260247e-07,9.840213654e-08,1.000000098
3.372406751e-07,2965240.366,0.2974437595,149.9869985,0.04509362207,0.01200007625,0.03500337196,0.077,0.04500337196,3.372406751e-07,1.003101343e-07,1.0000001
3.437797042e-07,2908838.55,0.2974437595,149.9869985,0.04510894868,0.01200010069,0.0350041537,0.077,0.0450041537,3.437797042e-07,1.022551277e-07,1.000000102
3.504455237e-07,2853509.552,0.2974437595,149.9869985,0.04512678374,0.01200013296,0.03500511667,0.077,0.04500511667,3.504455237e-07,1.042378341e-07,1.000000104
3.572405922e-07,2799232.967,0.2974437595,149.9869985,0.04514753756,0.01200017557,0.03500630289,0.077,0.04500630289,3.572405922e-07,1.062589848e-07,1.000000106
3.641674157e-07,2745988.775,0.2974437595,149.9869985,0.04517168751,0.01200023184,0.03500776412,0.077,0.04500776412,3.641674157e-07,1.083193252e-07,1.000000108
3.71228549e-07,2693757.341,0.2974437595,149.9869985,0.0451997889,0.01200030614,0.03500956409,0.077,0.04500956409,3.71228549e-07,1.104196152e-07,1.00000011
3.784265961e-07,2642519.4,0.2974437595,149.9869985,0.04523248772,0.01200040426,0.03501178135,0.077,0.04501178135,3.784265961e-07,1.125606295e-07,1.000000113
3.85764212e-07,2592256.055,0.2974437595,149.9869985,0.04527053536,0.01200053383,0.03501451263,0.077,0.04501451263,3.85764212e-07,1.147431575e-07,1.000000115
3.932441028e-07,2542948.768,0.2974437595,149.9869985,0.04531480573,0.01200070492,0.03501787707,0.077,0.04501787707,3.932441028e-07,1.169680043e-07,1.000000117
4.008690271e-07,2494579.355,0.2974437595,149.9869985,0.0453663152,0.01200093084,0.03502202144,0.077,0.04502202144,4.008690271e-07,1.192359905e-07,1.000000119
4.086417972e-07,2447129.976,0.2974437595,149.9869985,0.0454262456,0.01200122917,0.03502712653,0.077,0.04502712653,4.086417972e-07,1.215479525e-07,1.000000122
4.165652798e-07,2400583.13,0.2974437595,149.9869985,0.0454959711,0.01200162312,0.03503341501,0.077,0.04503341501,4.165652798e-07,1.239047429e-07,1.000000124
4.246423971e-07,2354921.652,0.2974437595,149.9869985,0.04557708915,0.01200214333,0.03504116117,0.077,0.04504116117,4.246423971e-07,1.263072311e-07,1.000000126
4.328761281e-07,2310128.7,0.2974437595,149.9869985,0.04567145655,0.01200283025,0.0350507028,0.077,0.0450507028,4.328761281e-07,1.28756303e-07,1.000000129
4.412695095e-07,2266187.754,0.2974437595,149.9869985,0.04578123107,0.01200373734,0.03506245598,0.077,0.04506245598,4.412695095e-07,1.312528619e-07,1.000000131
4.498256369e-07,2223082.609,0.2974437595,149.9869985,0.04590891963,0.01200493514,0.03507693316,0.077,0.04507693316,4.498256369e-07,1.337978286e-07,1.000000134
4.585476658e-07,2180797.365,0.2974437595,149.9869985,0.04605743409,0.01200651683,0.03509476541,0.077,0.04509476541,4.585476658e-07,1.363921416e-07,1.000000136
4.674388132e-07,2139316.429,0.2974437595,149.9869985,0.0462301555,0.01200860543,0.0351167299,0.077,0.0451167299,4.674388132e-07,1.390367579e-07,1.000000139
4.765023581e-07,2098624.501,0.2974437595,149.9869985,0.04643100834,0.0120113634,0.03514378364,0.077,0.04514378364,4.765023581e-07,1.417326528e-07,1.000000142
4.857416434e-07,2058706.574,0.2974437595,149.9869985,0.04666454585,0.01201500525,0.03517710498,0.077,0.04517710498,4.857416434e-07,1.444808206e-07,1.000000144
4.951600765e-07,2019547.925,0.2974437595,149.9869985,0.04693604818,0.01201981422,0.03521814468,0.077,0.04521814468,4.951600765e-07,1.472822747e-07,1.000000147
5.047611312e-07,1981134.112,0.2974437595,149.9869985,0.04725163488,0.01202616434,0.03526868864,0.077,0.04526868864,5.047611312e-07,1.501380485e-07,1.00000015
5.145483483e-07,1943450.968,0.2974437595,149.9869985,0.04761839354,0.01203454941,0.03533093497,0.077,0.04533093497,5.145483483e-07,1.530491952e-07,1.000000153
5.245253377e-07,1906484.594,0.2974437595,149.9869985,0.04804452647,0.01204562148,0.03540758867,0.077,0.04540758867,5.245253377e-07,1.560167884e-07,1.000000156
5.346957789e-07,1870221.357,0.2974437595,149.9869985,0.04853951728,0.01206024142,0.03550197766,0.077,0.04550197766,5.346957789e-07,1.590419227e-07,1.000000159
5.450634229e-07,1834647.883,0.2974437595,149.9869985,0.04911431931,0.01207954576,0.03561819512,0.077,0.04561819512,5.450634229e-07,1.621257137e-07,1.000000162
5.556320935e-07,1799751.051,0.2974437595,149.9869985,0.04978156763,0.01210503492,0.03576127357,0.077,0.04576127357,5.556320935e-07,1.652692988e-07,1.000000165
5.664056884e-07,1765517.992,0.2974437595,149.9869985,0.05055581594,0.01213868949,0.0359373978,0.077,0.0459373978,5.664056884e-07,1.684738374e-07,1.000000168
5.773881812e-07,1731936.079,0.2974437595,149.9869985,0.05145379943,0.01218312364,0.03615416452,0.077,0.04615416452,5.773881812e-07,1.717405113e-07,1.000000172
5.885836224e-07,1698992.927,0.2974437595,149.9869985,0.05249472349,0.01224178723,0.03642089844,0.077,0.04642089844,5.885836224e-07,1.750705254e-07,1.000000175
5.999961409e-07,1666676.387,0.2974437595,149.9869985,0.05370057702,0.01231923214,0.03674903584,0.077,0.04674903585,5.999961409e-07,1.784651078e-07,1.000000178
6.116299458e-07,1634974.538,0.2974437595,149.9869985,0.05509646741,0.0124214627,0.03715258854,0.077,0.04715258854,6.116299458e-07,1.819255105e-07,1.000000182
6.234893279e-07,1603875.691,0.2974437595,149.9869985,0.05671097134,0.0125563964,0.03764870222,0.077,0.04764870222,6.234893279e-07,1.854530097e-07,1.000000185
6.355786611e-07,1573368.374,0.2974437595,149.9869985,0.05857649244,0.01273446884,0.03825832485,0.077,0.04825832485,6.355786611e-07,1.890489064e-07,1.000000189
6.479024039e-07,1543441.336,0.2974437595,149.9869985,0.06072961221,0.01296942629,0.03900700083,0.077,0.04900700083,6.479024039e-07,1.927145268e-07,1.000000193
6.604651017e-07,1514083.54,0.2974437595,149.9869985,0.06321141469,0.01327936172,0.03992580577,0.077,0.04992580577,6.604651017e-07,1.964512229e-07,1.000000196
6.732713877e-07,1485284.159,0.2974437595,149.9869985,0.0660677583,0.01368806438,0.04105243351,0.077,0.05105243351,6.732713877e-07,2.002603727e-07,1.0000002
6.86325985e-07,1457032.57,0.2974437595,149.9869985,0.06934945933,0.01422676999,0.04243243984,0.077,0.05243243984,6.86325985e-07,2.041433812e-07,1.000000204
6.996337083e-07,1429318.354,0.2974437595,149.9869985,0.07311234163,0.01493641673,0.04412063501,0.077,0.05412063501,6.996337083e-07,2.081016805e-07,1.000000208
7.131994657e-07,1402131.29,0.2974437595,149.9869985,0.07741709563,0.01587052937,0.04618259577,0.077,0.05618259577,7.131994657e-07,2.121367304e-07,1.000000212
7.270282605e-07,1375461.35,0.2974437595,149.9869985,0.0823288788,0.01709886519,0.04869623567,0.077,0.05869623567,7.270282605e-07,2.162500191e-07,1.000000216
7.411251928e-07,1349298.7,0.2974437595,149.9869985,0.08791657913,0.01871195141,0.05175332365,0.077,0.06175332365,7.411251928e-07,2.204430636e-07,1.00000022
7.554954618e-07,1323633.688,0.2974437595,149.9869985,0.09425165657,0.02082660845,0.0554607735,0.077,0.0654607735,7.554954618e-07,2.247174104e-07,1.000000225
7.701443674e-07,1298456.851,0.2974437595,149.9869985,0.1014064769,0.02359245923,0.05994143663,0.077,0.06994143663,7.701443674e-07,2.29074636e-07,1.000000229
7.850773123e-07,1273758.901,0.2974437595,149.9869985,0.1094520619,0.02719922954,0.06533401802,0.077,0.07533401802,7.850773123e-07,2.335163473e-07,1.000000234
8.002998041e-07,1249530.732,0.2974437595,149.9869985,0.118455205,0.03188428755,0.07179160922,0.077,0.08179160922,8.002998041e-07,2.380441825e-07,1.000000238
8.15817457e-07,1225763.405,0.2974437595,149.9869985,0.1284749438,0.03793927526,0.07947821225,0.077,0.08947821225,8.15817457e-07,2.426598115e-07,1.000000243
8.31635994e-07,1202448.157,0.2974437595,149.9869985,0.1395584478,0.04571377945,0.0885625541,0.077,0.0985625541,8.31635994e-07,2.473649366e-07,1.000000247
8.477612493e-07,1179576.388,0.2974437595,149.9869985,0.1517364684,0.05561275979,0.09920852753,0.077,0.1092085275,8.477612493e-07,2.521612932e-07,1.000000252
8.6419917e-07,1157139.662,0.2974437595,149.9869985,0.1650186023,0.06808305419,0.111561825,0.077,0.121561825,8.6419917e-07,2.570506501e-07,1.000000257
8.809558187e-07,1135129.705,0.2974437595,149.9869985,0.1793887365,0.08358322236,0.1257328499,0.077,0.1357328499,8.809558187e-07,2.620348107e-07,1.000000262
8.980373756e-07,1113538.4,0.2974437595,149.9869985,0.1948011373,0.1025313212,0.1417768481,0.077,0.1517768481,8.980373756e-07,2.671156132e-07,1.000000267
9.154501403e-07,1092357.782,0.2974437595,149.9869985,0.2111777142,0.1252285196,0.1596733524,0.077,0.1696733524,9.154501403e-07,2.722949314e-07,1.000000272
9.332005351e-07,1071580.04,0.2974437595,149.9869985,0.2284069815,0.151764286,0.1793082582,0.077,0.1893082582,9.332005351e-07,2.775746756e-07,1.000000278
9.512951065e-07,1051197.512,0.2974437595,149.9869985,0.2463451511,0.1819210737,0.2004627134,0.077,0.2104627134,9.512951065e-07,2.829567929e-07,1.000000283
9.69740528e-07,1031202.679,0.2974437595,149.9869985,0.264819605,0.2151089953,0.2228129847,0.077,0.2328129847,9.69740528e-07,2.884432684e-07,1.000000288
9.885436025e-07,1011588.168,0.2974437595,149.9869985,0.2836347254,0.2503654031,0.2459440992,0.077,0.2559440992,9.885436025e-07,2.940361256e-07,1.000000294
1.007711265e-06,992346.7437,0.2974437595,149.9869985,0.3025797522,0.2864416122,0.2693773839,0.077,0.2793773839,1.007711265e-06,2.997374271e-07,1.0000003
1.027250584e-06,973471.3107,0.2974437595,149.9869985,0.3214380425,0.3219685092,0.2926086424,0.077,0.3026086424,1.027250584e-06,3.055492758e-07,1.000000306
1.047168767e-06,954954.907,0.2974437595,149.9869985,0.3399968879,0.3556581166,0.3151507967,0.077,0.3251507967,1.047168767e-06,3.11473815e-07,1.000000311
1.06747316e-06,936790.7035,0.2974437595,149.9869985,0.358056958,0.3864807624,0.3365735221,0.077,0.3465735221,1.06747316e-06,3.175132299e-07,1.000000318
1.088171251e-06,918972.0012,0.2974437595,149.9869985,0.3754404967,0.4137694231,0.356533282,0.077,0.366533282,1.088171251e-06,3.236697478e-07,1.000000324
1.109270673e-06,901492.2281,0.2974437595,149.9869985,0.3919975946,0.4372357151,0.3747898451,0.077,0.3847898451,1.109270673e-06,3.299456394e-07,1.00000033
1.130779209e-06,884344.9376,0.2974437595,149.9869985,0.407610144,0.4569148746,0.3912087503,0.077,0.4012087503,1.130779209e-06,3.363432192e-07,1.000000336
1.152704792e-06,867523.8055,0.2974437595,149.9869985,0.4221933955,0.4730736769,0.4057520823,0.077,0.4157520823,1.152704792e-06,3.428648468e-07,1.000000343
1.175055506e-06,851022.6278,0.2974437595,149.9869985,0.4356953159,0.4861136511,0.4184615597,0.077,0.4284615597,1.175055506e-06,3.495129275e-07,1.00000035
1.197839597e-06,834835.3189,0.2974437595,149.9869985,0.4480941511,0.496490212,0.4294382039,0.077,0.4394382039,1.197839597e-06,3.562899131e-07,1.000000356
1.221065467e-06,818955.9085,0.2974437595,149.9869985,0.459394707,0.5046555925,0.4388221258,0.077,0.4488221258,1.221065467e-06,3.631983031e-07,1.000000363
1.244741682e-06,803378.5402,0.2974437595,149.9869985,0.469623883,0.5110246541,0.4467747722,0.077,0.4567747722,1.244741682e-06,3.702406455e-07,1.00000037
1.268876974e-06,788097.4688,0.2974437595,149.9869985,0.4788259395,0.5159585373,0.4534647857,0.077,0.4634647857,1.268876974e-06,3.774195374e-07,1.000000377
1.293480244e-06,773107.0585,0.2974437595,149.9869985,0.4870578861,0.5197603232,0.4590577075,0.077,0.4690577075,1.293480244e-06,3.847376266e-07,1.000000385
1.318560567e-06,758401.7806,0.2974437595,149.9869985,0.4943852673,0.5226777625,0.4637091657,0.077,0.4737091657,1.318560567e-06,3.921976121e-07,1.000000392
1.344127192e-06,743976.2115,0.2974437595,149.9869985,0.5008785107,0.5249095141,0.4675609145,0.077,0.4775609145,1.344127192e-06,3.998022452e-07,1.0000004
1.370189549e-06,729825.031,0.2974437595,149.9869985,0.5066099132,0.5266126188,0.4707390189,0.077,0.4807390189,1.370189549e-06,4.075543306e-07,1.000000408
1.396757249e-06,715943.0199,0.2974437595,149.9869985,0.5116512668,0.5279099071,0.4733535386,0.077,0.4833535386,1.396757249e-06,4.154567274e-07,1.000000415
1.423840093e-06,702325.0584,0.2974437595,149.9869985,0.5160720817,0.5288966905,0.4754991798,0.077,0.4854991798,1.423840093e-06,4.235123501e-07,1.000000424
1.451448067e-06,688966.1239,0.2974437595,149.9869985,0.5199383325,0.5296464868,0.4772565098,0.077,0.4872565098,1.451448067e-06,4.317241697e-07,1.000000432
1.479591354e-06,675861.2895,0.2974437595,149.9869985,0.5233116447,0.5302157488,0.478693447,0.077,0.488693447,1.479591354e-06,4.400952149e-07,1.00000044
1.508280334e-06,663005.722,0.2974437595,149.9869985,0.5262488339,0.5306476788,0.4798668307,0.077,0.4898668308,1.508280334e-06,4.486285729e-07,1.000000449
1.537525587e-06,650394.6801,0.2974437595,149.9869985,0.5288017193,0.5309752543,0.4808239521,0.077,0.4908239521,1.537525587e-06,4.57327391e-07,1.000000457
1.5673379e-06,638023.5127,0.2974437595,149.9869985,0.5310171395,0.5312235993,0.4816039726,0.077,0.4916039727,1.5673379e-06,4.661948775e-07,1.000000466
1.597728268e-06,625887.657,0.2974437595,149.9869985,0.5329371142,0.5314118267,0.4822391998,0.077,0.4922391998,1.597728268e-06,4.752343028e-07,1.000000475
1.628707899e-06,613982.6373,0.2974437595,149.9869985,0.5345991006,0.5315544601,0.4827562046,0.077,0.4927562047,1.628707899e-06,4.844490007e-07,1.000000484
1.660288219e-06,602304.0628,0.2974437595,149.9869985,0.5360363102,0.5316625271,0.4831767866,0.077,0.4931767866,1.660288219e-06,4.938423697e-07,1.000000494
1.692480875e-06,590847.6264,0.2974437595,149.9869985,0.5372780567,0.531744395,0.4835187945,0.077,0.4935187945,1.692480875e-06,5.034178743e-07,1.000000503
1.72529774e-06,579609.1026,0.2974437595,149.9869985,0.5383501127,0.5318064099,0.4837968191,0.077,0.4937968191,1.72529774e-06,5.13179046e-07,1.000000513
1.758750917e-06,568584.3467,0.2974437595,149.9869985,0.5392750635,0.5318533829,0.4840227717,0.077,0.4940227717,1.758750917e-06,5.231294849e-07,1.000000523
1.792852745e-06,557769.2925,0.2974437595,149.9869985,0.5400726453,0.5318889608,0.4842063663,0.077,0.4942063663,1.792852745e-06,5.332728608e-07,1.000000533
1.827615801e-06,547159.9513,0.2974437595,149.9869985,0.5407600635,0.5319159068,0.4843555181,0.077,0.4943555181,1.827615801e-06,5.436129147e-07,1.000000544
1.863052905e-06,536752.4102,0.2974437595,149.9869985,0.5413522861,0.5319363146,0.4844766716,0.077,0.4944766716,1.863052905e-06,5.541534602e-07,1.000000554
1.899177127e-06,526542.8308,0.2974437595,149.9869985,0.5418623123,0.5319517703,0.4845750715,0.077,0.4945750715,1.899177127e-06,5.648983848e-07,1.000000565
1.936001791e-06,516527.4477,0.2974437595,149.9869985,0.542301414,0.5319634753,0.4846549838,0.077,0.4946549838,1.936001791e-06,5.758516512e-07,1.000000576
1.973540478e-06,506702.5671,0.2974437595,149.9869985,0.5426793529,0.5319723398,0.4847198771,0.077,0.4947198771,1.973540478e-06,5.870172994e-07,1.000000587
2.011807032e-06,497064.5654,0.2974437595,149.9869985,0.5430045736,0.5319790529,0.484772571,0.077,0.494772571,2.011807032e-06,5.983994472e-07,1.000000598
2.050815568e-06,487609.888,0.2974437595,149.9869985,0.5432843742,0.5319841368,0.4848153567,0.077,0.4948153567,2.050815568e-06,6.100022926e-07,1.00000061
2.090580471e-06,478335.0478,0.2974437595,149.9869985,0.5435250572,0.5319879869,0.4848500959,0.077,0.494850096,2.090580471e-06,6.218301148e-07,1.000000622
2.131116407e-06,469236.6243,0.2974437595,149.9869985,0.5437320609,0.5319909025,0.484878301,0.077,0.4948783011,2.131116407e-06,6.338872761e-07,1.000000634
2.172438327e-06,460311.2618,0.2974437595,149.9869985,0.5439100759,0.5319931106,0.4849012004,0.077,0.4949012004,2.172438327e-06,6.461782234e-07,1.000000646
2.214561471e-06,451555.6685,0.2974437595,149.9869985,0.5440631451,0.5319947827,0.4849197917,0.077,0.4949197918,2.214561471e-06,6.587074896e-07,1.000000659
2.257501374e-06,442966.6152,0.2974437595,149.9869985,0.5441947519,0.531996049,0.4849348852,0.077,0.4949348853,2.257501374e-06,6.714796959e-07,1.000000671
2.301273874e-06,434540.9342,0.2974437595,149.9869985,0.5443078966,0.5319970079,0.4849471388,0.077,0.4949471389,2.301273874e-06,6.844995526e-07,1.000000684
2.345895113e-06,426275.5179,0.2974437595,149.9869985,0.5444051624,0.5319977341,0.4849570867,0.077,0.4949570868,2.345895113e-06,6.977718618e-07,1.000000698
2.391381549e-06,418167.318,0.2974437595,149.9869985,0.5444887728,0.5319982841,0.4849651627,0.077,0.4949651627,2.391381549e-06,7.113015184e-07,1.000000711
2.437749958e-06,410213.3441,0.2974437595,149.9869985,0.5445606414,0.5319987005,0.4849717189,0.077,0.494971719,2.437749958e-06,7.250935123e-07,1.000000725
