# DK-RD2 evidence table
# created: 2026-06-13T20:33:34-06:00
# figure: 5
# table_kind: FIG05_GROWTH_OF_COSMIC_STRUCTURE
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_sigma8_0: 0.811
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_growth_equation: D_xx + [2 + dlnH/dx]D_x - 3/2 S(x)D = 0
# meta_dk_background_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1)
# meta_paper_curve: DK-RD2 background-only growth
# meta_diagnostic_curve: DK-RD2 modified-Poisson mu_DK curve stored in CSV only
# meta_double_count_check_max_error: 0.0
# meta_interpretation: Conservative linear growth diagnostic; no additional dark-energy sector or phenomenological growth parameter is fitted.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,sigma8_0,E_LCDM,E_DK_eff_projected,mu_DK_projected,source_S_LCDM,source_S_DKRD2_background_only,source_S_DKRD2_modified_poisson,D_LCDM,D_DKRD2_background_only,D_DKRD2_modified_poisson,D_DKRD2_paper_curve,f_LCDM,f_DKRD2_background_only,f_DKRD2_modified_poisson,f_DKRD2_paper_curve,fsigma8_LCDM,fsigma8_DKRD2_background_only,fsigma8_DKRD2_modified_poisson,fsigma8_DKRD2_paper_curve,delta_fsigma8_DK_minus_LCDM,fractional_delta_fsigma8,delta_D_DK_minus_LCDM,fractional_delta_D,double_count_check_SDK_mu_over_Sbg_mu
0.5538296593,0.2974437595,149.9869985,0.315,0.811,1.366285783,1.348491767,1.191426234,0.633049509,0.6498665391,0.7742680431,0.748209337,0.745916702,0.7254618806,0.745916702,0.7783753536,0.7920712292,0.8543009055,0.7920712292,0.4723164306,0.479154338,0.5026275833,0.479154338,0.006837907383,0.01447738622,-0.002292635026,-0.003064162545,1
0.5578356713,0.2974437595,149.9869985,0.315,0.811,1.369635179,1.351696341,1.190933977,0.6348420444,0.6518042826,0.7762558662,0.7467101534,0.7443957779,0.7238667166,0.7443957779,0.7795766547,0.7933591205,0.8555419968,0.7933591205,0.4720975386,0.4789548487,0.502250983,0.4789548487,0.006857310114,0.01452519777,-0.00231437554,-0.003099429583,1
0.5618416834,0.2974437595,149.9869985,0.315,0.811,1.372993611,1.354909801,1.190444245,0.6366262603,0.653733609,0.7782334124,0.7452154715,0.7428793504,0.7222767918,0.7428793504,0.7807969951,0.794665876,0.8568067716,0.794665876,0.4718900827,0.4787664453,0.501888685,0.4787664453,0.006876362647,0.01457195838,-0.002336121069,-0.003134826313,1
0.5658476954,0.2974437595,149.9869985,0.315,0.811,1.376361058,1.358132126,1.189957018,0.6384021677,0.6556545226,0.7802007008,0.7437252791,0.7413674086,0.720692089,0.7413674086,0.7820118003,0.7959668854,0.858065695,0.7959668854,0.471679177,0.4785742687,0.5015233393,0.4785742687,0.006895091706,0.01461818126,-0.002357870563,-0.003170351511,1
0.5698537074,0.2974437595,149.9869985,0.315,0.811,1.379737498,1.361363295,1.189472279,0.6401697782,0.657567028,0.7821577514,0.7422395642,0.7398599412,0.7191125911,0.7398599412,0.7832211847,0.7972622632,0.8593188977,0.7972622632,0.4714649159,0.4783784155,0.5011550487,0.4783784155,0.006913499538,0.01466386852,-0.002379622985,-0.003206003964,1
0.5738597194,0.2974437595,149.9869985,0.315,0.811,1.383122908,1.364603288,1.188990007,0.6419291041,0.6594711308,0.7841045845,0.7407583143,0.738356937,0.7175382805,0.738356937,0.7844252636,0.7985521246,0.8605665107,0.7985521246,0.4712473936,0.4781789821,0.500783915,0.4781789821,0.006931588447,0.01470902235,-0.002401377316,-0.003241782468,1
0.5778657315,0.2974437595,149.9869985,0.315,0.811,1.386517266,1.367852082,1.188510184,0.643680158,0.6613668371,0.7860412214,0.7392815167,0.7368583841,0.7159691397,0.7368583841,0.7855834649,0.7997957515,0.8617599332,0.7997957515,0.471002309,0.4779516623,0.5003817431,0.4779516623,0.006949353332,0.01475439334,-0.002423132549,-0.003277685827,1
0.5818717435,0.2974437595,149.9869985,0.315,0.811,1.389920551,1.371109659,1.188032791,0.6454229532,0.6632541537,0.7879676836,0.7378093107,0.735364423,0.7144053271,0.735364423,0.7867163229,0.8010137234,0.8629238046,0.8010137234,0.4707422152,0.4777090025,0.4999631413,0.4777090025,0.006966787325,0.01479958053,-0.002444887653,-0.003313712117,1
0.5858777555,0.2974437595,149.9869985,0.315,0.811,1.393332742,1.374375997,1.18755781,0.6471575035,0.6651330878,0.7898839934,0.736341606,0.7338749644,0.7128467351,0.7338749644,0.7878824289,0.8022648352,0.8641283065,0.8022648352,0.4705021472,0.4774860448,0.4995687351,0.4774860448,0.006983897589,0.0148434978,-0.00246664158,-0.003349860391,1
0.5898837675,0.2974437595,149.9869985,0.315,0.811,1.396753815,1.377651075,1.187085223,0.6488838231,0.6670036474,0.7917901737,0.7348783221,0.7323899287,0.7112932672,0.7323899287,0.7890615674,0.8035288257,0.8653491702,0.8035288257,0.4702698992,0.4772705961,0.4991843183,0.4772705961,0.007000696944,0.01488655122,-0.002488393368,-0.003386129776,1
0.5938897796,0.2974437595,149.9869985,0.315,0.811,1.40018375,1.380934873,1.186615011,0.650601927,0.6688658412,0.7936862478,0.7334194457,0.7309093036,0.7097449052,0.7309093036,0.7902359358,0.8047878337,0.8665650565,0.8047878337,0.47003484,0.4770520281,0.4987975486,0.4770520281,0.007017188094,0.01492908078,-0.002510142066,-0.003422519107,1
0.5978957916,0.2974437595,149.9869985,0.315,0.811,1.403622524,1.38422737,1.186147157,0.6523118303,0.6707196782,0.7955722397,0.7319649632,0.7294330765,0.7082016307,0.7294330765,0.7914025533,0.8060388639,0.8677723942,0.8060388639,0.469795221,0.4768285921,0.4984063958,0.4768285921,0.00703337111,0.01497114231,-0.002531886742,-0.003459027233,1
0.6019018036,0.2974437595,149.9869985,0.315,0.811,1.407070117,1.387528546,1.185681643,0.6540135489,0.6725651681,0.7974481739,0.7305148722,0.7279612457,0.7066634379,0.7279612457,0.7924961281,0.8072162868,0.8688931524,0.8072162868,0.4695123985,0.4765615829,0.497966183,0.4765615829,0.007049184403,0.0150138408,-0.002553626458,-0.003495652937,1
0.6059078156,0.2974437595,149.9869985,0.315,0.811,1.410526506,1.390838379,1.185218452,0.655707099,0.6744023213,0.7993140753,0.7290693965,0.7264940366,0.705130583,0.7264940366,0.7935859993,0.8083897593,0.8700102592,0.8083897593,0.4692277844,0.4762924652,0.4975248523,0.4762924652,0.007064680806,0.0150559729,-0.002575359927,-0.003532393403,1
0.6099138277,0.2974437595,149.9869985,0.315,0.811,1.41399167,1.39415685,1.184757566,0.6573924973,0.6762311486,0.8011699694,0.7276282806,0.725031194,0.7036027673,0.725031194,0.794737354,0.809624805,0.871201609,0.809624805,0.4689797066,0.4760596269,0.4971266689,0.4760596269,0.007079920289,0.01509643208,-0.002597086523,-0.003569249013,1
0.6139198397,0.2974437595,149.9869985,0.315,0.811,1.417465588,1.397483939,1.184298967,0.6590697611,0.6780516613,0.8030158822,0.7261915101,0.7235727047,0.7020799718,0.7235727047,0.7958844907,0.8108554218,0.8723886103,0.8108554218,0.4687292583,0.4758241219,0.4967266091,0.4758241219,0.007094863592,0.01513637877,-0.002618805368,-0.003606218652,1
0.6179258517,0.2974437595,149.9869985,0.315,0.811,1.420948238,1.400819623,1.18384264,0.6607389079,0.6798638713,0.8048518401,0.7247590705,0.7221185549,0.7005621772,0.7221185549,0.7970215367,0.8120757015,0.8735642467,0.8120757015,0.468473005,0.4755825099,0.4963207033,0.4755825099,0.007109504955,0.0151759117,-0.002640515601,-0.003643301214,1
0.6219318637,0.2974437595,149.9869985,0.315,0.811,1.424439599,1.404163884,1.183388567,0.6623999557,0.6816677911,0.8066778702,0.7233309689,0.7206687525,0.6990493886,0.7206687525,0.7980778291,0.8132145264,0.8746442189,0.8132145264,0.468169546,0.4752932799,0.4958612198,0.4752932799,0.007123733936,0.01521614124,-0.002662216323,-0.003680495427,1
0.6259378758,0.2974437595,149.9869985,0.315,0.811,1.427939648,1.407516701,1.182936731,0.6640529231,0.6834634336,0.8084939998,0.7219074418,0.7192235358,0.6975418766,0.7192235358,0.7991337637,0.8143527628,0.8757245085,0.8143527628,0.4678663956,0.4750040572,0.4954030133,0.4750040572,0.007137661591,0.01525576887,-0.002683906021,-0.003717797968,1
0.6299438878,0.2974437595,149.9869985,0.315,0.811,1.431448366,1.410878053,1.182487116,0.6656978289,0.6852508123,0.8103002568,0.7204882092,0.7177826247,0.696039315,0.7177826247,0.8002598824,0.8155614068,0.8768892582,0.8155614068,0.4676046035,0.4747559996,0.4949933623,0.4747559996,0.007151396107,0.015293682,-0.002705584452,-0.003755209894,1
0.6339498998,0.2974437595,149.9869985,0.315,0.811,1.434965731,1.414247921,1.182039706,0.6673346923,0.687029941,0.8120966695,0.7190732557,0.7163460049,0.6945416839,0.7163460049,0.8013823486,0.8167661919,0.8780503021,0.8167661919,0.4673408704,0.474505718,0.4945822962,0.474505718,0.007164847615,0.01533109572,-0.002727250811,-0.003792730142,1
0.6379559118,0.2974437595,149.9869985,0.315,0.811,1.438491721,1.417626283,1.181594485,0.6689635332,0.6888008341,0.8138832665,0.7176625663,0.714913662,0.6930489634,0.714913662,0.8024484942,0.8179140645,0.8791448806,0.8179140645,0.4670445562,0.4742224686,0.4941345535,0.4742224686,0.007177912354,0.01536879567,-0.002748904307,-0.003830357658,1
0.6419619238,0.2974437595,149.9869985,0.315,0.811,1.442026316,1.42101312,1.181151435,0.6705843714,0.6905635065,0.8156600771,0.71625631,0.7134857665,0.6915613455,0.7134857665,0.8034696052,0.8190163561,0.8801865018,0.8190163561,0.4667225316,0.4739131317,0.4936581018,0.4739131317,0.007190600088,0.01540658443,-0.00277054353,-0.003868089524,1
0.6459679359,0.2974437595,149.9869985,0.315,0.811,1.445569493,1.424408411,1.180710543,0.6721972275,0.6923179737,0.8174271306,0.714854431,0.7120622632,0.6900787633,0.7120622632,0.8045374111,0.8201654582,0.8812844699,0.8201654582,0.4664281051,0.4736311955,0.4932142703,0.4736311955,0.007203090431,0.01544308834,-0.002792167742,-0.003905924928,1
0.6499739479,0.2974437595,149.9869985,0.315,0.811,1.449121234,1.427812137,1.180271792,0.6738021223,0.6940642512,0.8191844572,0.713456777,0.7106430004,0.688601039,0.7106430004,0.8056409132,0.8213503297,0.8824256065,0.8213503297,0.4661546651,0.4733700456,0.4927953826,0.4733700456,0.007215380455,0.01547851174,-0.002813776633,-0.003943864188,1
0.6539799599,0.2974437595,149.9869985,0.315,0.811,1.452681515,1.431224277,1.179835165,0.6753990768,0.6958023554,0.820932087,0.7120633323,0.7092279628,0.6871281522,0.7092279628,0.8066985913,0.8224888245,0.8835128227,0.8224888245,0.465855015,0.4730823115,0.4923471785,0.4730823115,0.007227296537,0.01551404687,-0.002835369468,-0.003981906299,1
0.6579859719,0.2974437595,149.9869985,0.315,0.811,1.456250317,1.434644812,1.179400649,0.6769881126,0.6975323029,0.8226700508,0.7106742276,0.7078172827,0.6856602508,0.7078172827,0.8076921625,0.823562472,0.8845244222,0.823562472,0.4655188691,0.4727576501,0.4918579053,0.4727576501,0.007238781047,0.01554991973,-0.002856944909,-0.004020048566,1
0.661991984,0.2974437595,149.9869985,0.315,0.811,1.459827619,1.43807372,1.178968228,0.6785692515,0.6992541107,0.8243983795,0.7092895087,0.7064110069,0.6841973846,0.7064110069,0.8087228233,0.8246732903,0.8855808436,0.8246732903,0.465204696,0.4724547727,0.4913947107,0.4724547727,0.007250076664,0.01558470223,-0.002878501881,-0.004058289098,1
0.665997996,0.2974437595,149.9869985,0.315,0.811,1.463413399,1.441510983,1.178537886,0.6801425157,0.7009677965,0.8261171047,0.7079089584,0.7050089179,0.6827393018,0.7050089179,0.8098090037,0.8258399001,0.8867039455,0.8258399001,0.4649228202,0.4721840649,0.4909693701,0.4721840649,0.007261244706,0.01561817229,-0.002900040493,-0.004096629176,1
0.670004008,0.2974437595,149.9869985,0.315,0.811,1.467007637,1.44495658,1.178109608,0.6817079277,0.7026733779,0.827826258,0.7065325603,0.7036110002,0.6812859814,0.7036110002,0.8108322433,0.8269428224,0.8877528213,0.8269428224,0.4646051778,0.4718771598,0.4905037908,0.4718771598,0.007271982,0.01565196073,-0.002921560067,-0.004135067838,1
0.67401002,0.2974437595,149.9869985,0.315,0.811,1.470610313,1.448410492,1.177683381,0.6832655102,0.7043708734,0.8295258714,0.7051605016,0.7022174426,0.6798376357,0.7022174426,0.8117996366,0.8279891745,0.8887359726,0.8279891745,0.4642561706,0.4715384654,0.4900030877,0.4715384654,0.007282294826,0.01568594084,-0.002943058924,-0.004173601496,1
0.6780160321,0.2974437595,149.9869985,0.315,0.811,1.474221405,1.451872698,1.177259188,0.6848152863,0.7060603016,0.8312159775,0.7037927405,0.7008282041,0.6783942143,0.7008282041,0.8128220094,0.8290907884,0.889785128,0.8290907884,0.4639392241,0.4712317189,0.4895399421,0.4712317189,0.007292494782,0.01571864245,-0.002964536416,-0.004212229319,1
0.6820220441,0.2974437595,149.9869985,0.315,0.811,1.477840893,1.45534318,1.176837016,0.6863572795,0.7077416816,0.8328966088,0.7024290894,0.6994430967,0.6769554998,0.6994430967,0.8138925385,0.8302408229,0.8908920951,0.8302408229,0.4636501555,0.4709527381,0.4891094802,0.4709527381,0.007302582565,0.01575019975,-0.002985992719,-0.004250952536,1
0.6860280561,0.2974437595,149.9869985,0.315,0.811,1.481468757,1.458821916,1.176416851,0.6878915134,0.7094150326,0.8345677984,0.7010695314,0.6980621042,0.675521471,0.6980621042,0.8148537599,0.8312802842,0.8918698588,0.8312802842,0.4632992755,0.4706113494,0.4886090408,0.4706113494,0.007312073883,0.01578261454,-0.003007427209,-0.004289770236,1
0.6900340681,0.2974437595,149.9869985,0.315,0.811,1.485104975,1.462308888,1.175998677,0.689418012,0.7110803746,0.8362295795,0.6997144052,0.6966855679,0.6740925127,0.6966855679,0.8157963756,0.8323007345,0.892826176,0.8323007345,0.4629386498,0.4702598989,0.4880982741,0.4702598989,0.007321249162,0.01581472872,-0.003028837243,-0.004328676416,1
0.6940400802,0.2974437595,149.9869985,0.315,0.811,1.488749528,1.465804075,1.175582481,0.6909367994,0.7127377276,0.8378819858,0.6983633914,0.6953131676,0.6726682575,0.6953131676,0.8168409853,0.833423989,0.8939041998,0.833423989,0.4626364428,0.4699669364,0.4876550951,0.4699669364,0.007330493608,0.01584504144,-0.003050223796,-0.004367674241,1
0.6980460922,0.2974437595,149.9869985,0.315,0.811,1.492402396,1.469307459,1.175168248,0.6924479003,0.7143871121,0.8395250511,0.6970164271,0.6939448406,0.6712486311,0.6939448406,0.8178442177,0.8345052523,0.8949336932,0.8345052523,0.4623112431,0.4696505982,0.4871863664,0.4696505982,0.007339355127,0.01587535505,-0.003071586537,-0.004406763481,1
0.7020521042,0.2974437595,149.9869985,0.315,0.811,1.496063557,1.47281902,1.174755966,0.6939513392,0.7160285488,0.8411588095,0.6956736697,0.6925807458,0.6698338114,0.6925807458,0.8187678449,0.8355058547,0.8958693688,0.8355058547,0.4619417326,0.4692894224,0.4866677945,0.4692894224,0.007347689797,0.01590609655,-0.003092923806,-0.004445940591,1
0.7060581162,0.2974437595,149.9869985,0.315,0.811,1.499732992,1.476338737,1.17434562,0.6954471413,0.7176620589,0.8427832953,0.6943351804,0.691220946,0.6684238658,0.691220946,0.8197402042,0.8365554945,0.8968634638,0.8365554945,0.4616004891,0.4689564357,0.4861822893,0.4689564357,0.007355946576,0.01593574259,-0.003114234433,-0.004485203286,1
0.7100641283,0.2974437595,149.9869985,0.315,0.811,1.503410681,1.479866593,1.173937196,0.6969353316,0.7192876638,0.8443985432,0.6930006959,0.6898651766,0.6670184916,0.6898651766,0.8207723802,0.8376654135,0.8979290527,0.8376654135,0.4612934187,0.4686575969,0.4857365139,0.4686575969,0.007364178178,0.0159641952,-0.003135519359,-0.004524554416,1
0.7140701403,0.2974437595,149.9869985,0.315,0.811,1.507096603,1.483402567,1.173530681,0.6984159358,0.7209053853,0.846004588,0.6916702422,0.6885134644,0.6656177164,0.6885134644,0.8216777678,0.8386469141,0.8988449502,0.8386469141,0.4609156792,0.4682873704,0.4852108568,0.4682873704,0.007371691225,0.01599357878,-0.003156777761,-0.004563992447,1
0.7180761523,0.2974437595,149.9869985,0.315,0.811,1.510790739,1.48694664,1.173126063,0.6998889794,0.7225152453,0.8476014649,0.6903441616,0.6871661551,0.6642219283,0.6871661551,0.8225925299,0.83963768,0.8997725627,0.83963768,0.4605441518,0.4679231535,0.4846930687,0.4679231535,0.007379001716,0.01602235461,-0.003178006588,-0.004603510488,1
0.7220821643,0.2974437595,149.9869985,0.315,0.811,1.514493067,1.490498792,1.172723326,0.7013544884,0.7241172663,0.8491892091,0.6890220402,0.6858228322,0.6628306532,0.6858228322,0.8236282088,0.8407505611,0.900844002,0.8407505611,0.4602408689,0.46762741,0.4842537918,0.46762741,0.007386541159,0.01604929431,-0.003199207936,-0.00464311408,1
0.7260881764,0.2974437595,149.9869985,0.315,0.811,1.51820357,1.494059005,1.172322459,0.7028124888,0.7257114707,0.8507678561,0.6877038599,0.6844834786,0.6614438687,0.6844834786,0.8245279131,0.8417256578,0.9017549646,0.8417256578,0.4598621641,0.4672554654,0.4837292971,0.4672554654,0.007393301324,0.01607721161,-0.003220381314,-0.004682802441,1
0.7300941884,0.2974437595,149.9869985,0.315,0.811,1.521922226,1.49762726,1.171923449,0.7042630071,0.7272978816,0.8523374417,0.6863900319,0.6831485089,0.6600620408,0.6831485089,0.8254120705,0.8426848076,0.9026481073,0.8426848076,0.4594757947,0.4668755634,0.4831968428,0.4668755634,0.007399768664,0.01610480628,-0.003241523041,-0.004722567185,1
0.7341002004,0.2974437595,149.9869985,0.315,0.811,1.525649016,1.501203537,1.171526282,0.7057060696,0.7288765221,0.8538980018,0.6850801539,0.6818175186,0.6586847094,0.6818175186,0.8264269375,0.8437760572,0.9036965478,0.8437760572,0.4591628104,0.4665693523,0.4827486404,0.4665693523,0.007406541898,0.01613053525,-0.003262635345,-0.004762414042,1
0.7381062124,0.2974437595,149.9869985,0.315,0.811,1.52938392,1.504787816,1.171130946,0.7071417032,0.7304474156,0.8554495724,0.6837741703,0.6804904523,0.6573118092,0.6804904523,0.82731997,0.8447437562,0.9046013578,0.8447437562,0.4587827211,0.4661952892,0.4822247808,0.4661952892,0.007412568069,0.0161570341,-0.003283718046,-0.00480234292,1
0.7421122244,0.2974437595,149.9869985,0.315,0.811,1.533126918,1.50838008,1.170737427,0.7085699346,0.7320105857,0.85699219,0.68247248,0.6791677127,0.655943792,0.6791677127,0.8281877301,0.8456856532,0.9054768394,0.8456856532,0.458389636,0.4658078989,0.4816868903,0.4658078989,0.007418262904,0.01618331289,-0.003304767383,-0.004842345267,1
0.7461182365,0.2974437595,149.9869985,0.315,0.811,1.536877991,1.511980309,1.170345715,0.7099907909,0.7335660565,0.8585258909,0.6811747234,0.6778489379,0.6545802466,0.6778489379,0.8291844634,0.8467579753,0.9065054252,0.8467579753,0.4580686125,0.4654929093,0.4812316218,0.4654929093,0.007424296841,0.01620782703,-0.003325785474,-0.004882426431,1
0.7501242485,0.2974437595,149.9869985,0.315,0.811,1.540637119,1.515588485,1.169955796,0.7114042994,0.7351138519,0.8600507117,0.6798808135,0.676534041,0.6532210725,0.676534041,0.8300556616,0.8477029193,0.907386112,0.8477029193,0.4576788628,0.465108404,0.4806989444,0.465108404,0.007429541161,0.01623308779,-0.003346772434,-0.004922586971,1
0.7541302605,0.2974437595,149.9869985,0.315,0.811,1.544404283,1.519204588,1.169567658,0.7128104874,0.7366539966,0.8615666893,0.6785911873,0.6752234633,0.651866764,0.6752234633,0.8309078122,0.8486283568,0.9082448364,0.8486283568,0.457279689,0.464714174,0.4801562988,0.464714174,0.007434485076,0.01625806974,-0.003367724016,-0.0049628172,1
0.7581362725,0.2974437595,149.9869985,0.315,0.811,1.548179464,1.522828599,1.169181288,0.7142093826,0.738186515,0.8630738606,0.6773054274,0.6739167843,0.650516845,0.6739167843,0.8318966688,0.8496921361,0.9092656703,0.8496921361,0.4569564325,0.4643962734,0.4797005271,0.4643962734,0.007439840906,0.01628129156,-0.003388643016,-0.005003123966,1
0.7621422846,0.2974437595,149.9869985,0.315,0.811,1.551962641,1.5264605,1.168796676,0.7156010125,0.7397114321,0.8645722627,0.6760234859,0.6726139566,0.6491712595,0.6726139566,0.8327368358,0.8506049896,0.9101113534,0.8506049896,0.4565521731,0.4639964467,0.4791535063,0.4639964467,0.007444273623,0.01630541713,-0.003409529288,-0.005043507155,1
0.7661482966,0.2974437595,149.9869985,0.315,0.811,1.555753796,1.530100272,1.168413808,0.716985405,0.7412287728,0.8660619328,0.6747458278,0.6713154496,0.6478305328,0.6713154496,0.8335806909,0.8515213793,0.9109619321,0.8515213793,0.4561510807,0.4635996001,0.4786108016,0.4635996001,0.00744851944,0.01632906236,-0.003430378141,-0.005083956061,1
0.7701543086,0.2974437595,149.9869985,0.315,0.811,1.55955291,1.533747897,1.168032673,0.7183625881,0.7427385624,0.8675429082,0.6734719377,0.6700207442,0.6464940786,0.6700207442,0.8345396103,0.8525542392,0.9119489366,0.8525542392,0.4558136358,0.46326674,0.4781409354,0.46326674,0.007453104145,0.01635120926,-0.003451193462,-0.005124479981,1
0.7741603206,0.2974437595,149.9869985,0.315,0.811,1.563359963,1.537403356,1.167653259,0.71973259,0.7442408265,0.8690152264,0.6722019367,0.668729963,0.6451620323,0.668729963,0.8353654587,0.8534519346,0.9127793437,0.8534519346,0.4554043004,0.4628611222,0.4775902575,0.4628611222,0.007456821804,0.0163740698,-0.003471973625,-0.005165075308,1
0.7781663327,0.2974437595,149.9869985,0.315,0.811,1.567174936,1.54106663,1.167275555,0.7210954388,0.7457355906,0.8704789251,0.6709360689,0.6674433532,0.6438346686,0.6674433532,0.8362346149,0.8543933644,0.9136613922,0.8543933644,0.4550196318,0.4624801885,0.4770682194,0.4624801885,0.007460556775,0.01639612064,-0.00349271575,-0.005205735556,1
0.7821723447,0.2974437595,149.9869985,0.315,0.811,1.570997811,1.544737701,1.166899548,0.722451163,0.7472228805,0.8719340418,0.6696739197,0.6661604966,0.642511516,0.6661604966,0.8371309916,0.8553622017,0.914576089,0.8553622017,0.4546504867,0.4621147009,0.4765644179,0.4621147009,0.007464214179,0.0164174776,-0.003513423089,-0.005246468447,1
0.7861783567,0.2974437595,149.9869985,0.315,0.811,1.574828567,1.548416551,1.166525229,0.7237997909,0.7487027224,0.8733806145,0.6684157795,0.6648816872,0.6411929015,0.6648816872,0.8379433329,0.8562455616,0.9153921478,0.8562455616,0.4542366769,0.4617039168,0.4760107302,0.4617039168,0.007467239948,0.01643909514,-0.003534092344,-0.005287266477,1
0.7901843687,0.2974437595,149.9869985,0.315,0.811,1.578667187,1.552103161,1.166152584,0.7251413512,0.7501751423,0.874818681,0.6671615718,0.6636068482,0.6398787365,0.6636068482,0.8388562281,0.857230793,0.9163273123,0.857230793,0.4538782908,0.4613488862,0.4755204122,0.4613488862,0.007470595477,0.0164594686,-0.003554723618,-0.005328130049,1
0.7941903808,0.2974437595,149.9869985,0.315,0.811,1.582513652,1.555797512,1.165781604,0.7264758726,0.7516401667,0.8762482792,0.6659110325,0.6623357136,0.6385687206,0.6623357136,0.8396727049,0.8581179249,0.917149296,0.8581179249,0.4534684748,0.4609417021,0.4749725734,0.4609417021,0.007473227339,0.01648014747,-0.003575318952,-0.005369064,1
0.7981963928,0.2974437595,149.9869985,0.315,0.811,1.586367942,1.559499588,1.165412277,0.7278033839,0.753097822,0.8776694474,0.6646646717,0.661068799,0.6372634287,0.661068799,0.8404723567,0.8589877802,0.9179519398,0.8589877802,0.4530507815,0.4605263664,0.4744165096,0.4605263664,0.007475584848,0.01650054509,-0.003595872713,-0.005410055426,1
0.8022024048,0.2974437595,149.9869985,0.315,0.811,1.590230039,1.563209369,1.165044591,0.7291239139,0.754548135,0.8790822236,0.6634219917,0.6598056024,0.6359622966,0.6598056024,0.8413774985,0.8599645587,0.918879435,0.8599645587,0.4526907404,0.4601690507,0.47392624,0.4601690507,0.007478310354,0.01651968924,-0.00361638929,-0.005451114578,1
0.8062084168,0.2974437595,149.9869985,0.315,0.811,1.594099925,1.566926837,1.164678537,0.7304374917,0.7559911324,0.880486646,0.6621831367,0.6585462699,0.6346654852,0.6585462699,0.8421669765,0.8608236552,0.9196711165,0.8608236552,0.4522693726,0.45974958,0.473367331,0.45974958,0.007480207476,0.01653927489,-0.003636866715,-0.005492236986,1
0.8102144289,0.2974437595,149.9869985,0.315,0.811,1.59797758,1.570651974,1.164314103,0.7317441462,0.7574268412,0.881882753,0.6609482645,0.6572909618,0.6333731712,0.6572909618,0.8430249726,0.8617521768,0.9205439981,0.8617521768,0.4518858689,0.4593681747,0.4728518236,0.4593681747,0.007482305845,0.01655795492,-0.003657302764,-0.005533417607,1
0.8142204409,0.2974437595,149.9869985,0.315,0.811,1.601862987,1.574384763,1.163951278,0.7330439066,0.7588552886,0.8832705829,0.6597169784,0.6560392773,0.6320849048,0.6560392773,0.843837448,0.8626342252,0.9213637711,0.8626342252,0.4514787459,0.4589626882,0.4723102867,0.4589626882,0.007483942256,0.01657651068,-0.003677701069,-0.005574664879,1
0.8182264529,0.2974437595,149.9869985,0.315,0.811,1.605756127,1.578125186,1.163590052,0.7343368022,0.7602765018,0.8846501741,0.6584897667,0.6547917108,0.6308012355,0.6547917108,0.8446155719,0.8634811758,0.922143562,0.8634811758,0.4510544466,0.4585396565,0.4717500208,0.4585396565,0.007485209976,0.0165949145,-0.003698055908,-0.005615965645,1
0.8222324649,0.2974437595,149.9869985,0.315,0.811,1.609656981,1.581873223,1.163230414,0.7356228622,0.7616905082,0.8860215651,0.6572662043,0.653547833,0.6295216818,0.653547833,0.8454843552,0.8644200748,0.9230305807,0.8644200748,0.4506794256,0.4581662319,0.4712459562,0.4581662319,0.007486806319,0.0166122656,-0.003718371278,-0.005657329183,1
0.826238477,0.2974437595,149.9869985,0.315,0.811,1.613565532,1.585628859,1.162872354,0.736902116,0.7630973351,0.8873847944,0.6560464131,0.6523077677,0.6282463797,0.6523077677,0.8462531353,0.8652571082,0.9238003601,0.8652571082,0.4502520618,0.4577396995,0.470683502,0.4577396995,0.007487637621,0.0166298797,-0.003738645375,-0.005698751339,1
0.830244489,0.2974437595,149.9869985,0.315,0.811,1.61748176,1.589392074,1.162515861,0.7381745929,0.7644970104,0.8887399005,0.6548305217,0.6510716455,0.6269754723,0.6510716455,0.8471026141,0.8661760238,0.9246655542,0.8661760238,0.4498687125,0.4573574884,0.4701712669,0.4573574884,0.007488775899,0.01664658086,-0.003758876222,-0.005740227581,1
0.834250501,0.2974437595,149.9869985,0.315,0.811,1.621405649,1.593162851,1.162160926,0.7394403225,0.7658895615,0.890086922,0.6536181325,0.6498390647,0.6257085101,0.6498390647,0.8478676109,0.8670087953,0.9254318536,0.8670087953,0.4494413136,0.4569305257,0.4696100255,0.4569305257,0.007489212123,0.01666338162,-0.003779067775,-0.00578176704,1
0.838256513,0.2974437595,149.9869985,0.315,0.811,1.625337179,1.596941173,1.161807537,0.7406993342,0.7672750165,0.8914258975,0.6524098439,0.6486106312,0.6244461654,0.6486106312,0.8486263855,0.8678350599,0.9261912782,0.8678350599,0.4490119404,0.4565013943,0.4690471962,0.4565013943,0.007489453819,0.01667985446,-0.003799212744,-0.005823352881,1
