# DK-RD2 evidence table
# created: 2026-06-13T19:52:22-06:00
# figure: 3
# table_kind: FIG03_COUPLING_STRUCTURE_AND_COSMOLOGICAL_PROJECTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_velocity_reference: beta = v/c = 1
# meta_temperature_range_K: 2.7255 to 100000000.0
# meta_redshift_projection_range: 0.0 to 3.0
# meta_T0_source: Core_TCMB_K from DK_RD2_Core.py
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_c_source: Core_c_light from DK_RD2_Core.py
# meta_alpha_source: Official global DESI BAO + Cosmic Chronometer calibration computed once in main().
# meta_cosmological_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_interpretation: Panel A shows the projected excess coupling structure. Panel B shows the cosmological redshift suppression of the DK correction. No parameter is fitted in this figure.
Temperature_K,beta_temperature_panel,alpha_DK_temperature_panel,rd_DK_Mpc_temperature_panel,Gab_max_over_G0_temperature,Gab_eff_over_G0_temperature,thermo_rel_excess_over_G0_temperature,projected_excess_over_G0_temperature,unprojected_excess_over_G0_temperature,projection_ratio_excess_temperature,Gab_max_SI_temperature,Gab_eff_SI_temperature,z_cosmological_projection,T_cosmological_K,T0_over_Tz,delta_G_max_cosmo_over_G0,delta_G_eff_cosmo_over_G0,Gab_max_cosmo_over_G0,Gab_eff_cosmo_over_G0
439.6702979,1,0.2974437595,149.9869985,1.006198963,1.001843843,0.006198963207,0.001843842922,0.004355120286,0.2974437595,6.71567374e-11,6.686606361e-11,0.8755364807,5.111774678,0.533180778,0.533180778,0.1585912951,1.533180778,1.158591295
450.763864,1,0.2974437595,149.9869985,1.006046403,1.001798465,0.006046403045,0.001798464853,0.004247938192,0.2974437595,6.714655508e-11,6.686303494e-11,0.8798283262,5.123472103,0.5319634703,0.5319634703,0.1582292145,1.53196347,1.158229215
462.1373381,1,0.2974437595,149.9869985,1.005897597,1.001754204,0.005897597479,0.001754203566,0.004143393913,0.2974437595,6.713662335e-11,6.686008081e-11,0.8841201717,5.135169528,0.5307517084,0.5307517084,0.1578687835,1.530751708,1.157868784
473.7977826,1,0.2974437595,149.9869985,1.005752454,1.001711032,0.005752454106,0.001711031576,0.00404142253,0.2974437595,6.712693604e-11,6.685719938e-11,0.8884120172,5.146866953,0.5295454545,0.5295454545,0.1575099908,1.529545455,1.157509991
485.7524383,1,0.2974437595,149.9869985,1.005610883,1.001668922,0.005610882798,0.001668922074,0.003941960724,0.2974437595,6.711748715e-11,6.685438887e-11,0.8927038627,5.158564378,0.5283446712,0.5283446712,0.1571528253,1.528344671,1.157152825
498.0087286,1,0.2974437595,149.9869985,1.005472796,1.001627849,0.005472795643,0.001627848911,0.003844946732,0.2974437595,6.71082708e-11,6.685164752e-11,0.8969957082,5.170261803,0.5271493213,0.5271493213,0.1567972759,1.527149321,1.156797276
510.5742641,1,0.2974437595,149.9869985,1.005338107,1.001587787,0.005338106896,0.001587786584,0.003750320312,0.2974437595,6.709928127e-11,6.684897364e-11,0.9012875536,5.181959227,0.5259593679,0.5259593679,0.1564433318,1.525959368,1.156443332
523.4568477,1,0.2974437595,149.9869985,1.005206733,1.00154871,0.005206732918,0.001548710214,0.003658022704,0.2974437595,6.709051298e-11,6.684636557e-11,0.9055793991,5.193656652,0.5247747748,0.5247747748,0.1560909819,1.524774775,1.156090982
536.6644789,1,0.2974437595,149.9869985,1.005078592,1.001510596,0.005078592132,0.001510595537,0.003567996595,0.2974437595,6.708196047e-11,6.684382168e-11,0.9098712446,5.205354077,0.5235955056,0.5235955056,0.1557402157,1.523595506,1.155740216
550.2053592,1,0.2974437595,149.9869985,1.004953605,1.001473419,0.004953604967,0.001473418884,0.003480186082,0.2974437595,6.707361846e-11,6.68413404e-11,0.9141630901,5.217051502,0.5224215247,0.5224215247,0.1553910224,1.522421525,1.155391022
564.087897,1,0.2974437595,149.9869985,1.004831694,1.001437157,0.004831693809,0.001437157172,0.003394536638,0.2974437595,6.706548174e-11,6.683892018e-11,0.9184549356,5.228748927,0.5212527964,0.5212527964,0.1550433914,1.521252796,1.155043391
578.3207129,1,0.2974437595,149.9869985,1.004712783,1.001401788,0.004712782958,0.001401787881,0.003310995077,0.2974437595,6.705754527e-11,6.683655953e-11,0.9227467811,5.240446352,0.5200892857,0.5200892857,0.1546973124,1.520089286,1.154697312
592.9126448,1,0.2974437595,149.9869985,1.004596799,1.001367289,0.004596798574,0.00136728905,0.003229509524,0.2974437595,6.704980413e-11,6.683425697e-11,0.9270386266,5.252143777,0.5189309577,0.5189309577,0.154352775,1.518930958,1.154352775
607.8727539,1,0.2974437595,149.9869985,1.004483669,1.001333639,0.004483668634,0.001333639255,0.003150029379,0.2974437595,6.70422535e-11,6.683201108e-11,0.9313304721,5.263841202,0.5177777778,0.5177777778,0.1540097688,1.517777778,1.154009769
623.2103299,1,0.2974437595,149.9869985,1.004373323,1.001300818,0.004373322889,0.001300817602,0.003072505287,0.2974437595,6.703488869e-11,6.682982047e-11,0.9356223176,5.275538627,0.5166297118,0.5166297118,0.1536682837,1.516629712,1.153668284
638.9348967,1,0.2974437595,149.9869985,1.004265693,1.001268804,0.004265692818,0.001268803709,0.002996889109,0.2974437595,6.702770514e-11,6.682768377e-11,0.9399141631,5.287236052,0.5154867257,0.5154867257,0.1533283097,1.515486726,1.15332831
655.0562189,1,0.2974437595,149.9869985,1.004160712,1.001237578,0.004160711587,0.001237577697,0.00292313389,0.2974437595,6.702069837e-11,6.682559965e-11,0.9442060086,5.298933476,0.5143487859,0.5143487859,0.1529898366,1.514348786,1.152989837
671.5843071,1,0.2974437595,149.9869985,1.004058314,1.00120712,0.004058314006,0.001207120175,0.002851193831,0.2974437595,6.701386405e-11,6.682356682e-11,0.9484978541,5.310630901,0.513215859,0.513215859,0.1526528546,1.513215859,1.152652855
688.5294248,1,0.2974437595,149.9869985,1.003958436,1.001177412,0.003958436491,0.001177412232,0.002781024259,0.2974437595,6.700719793e-11,6.682158402e-11,0.9527896996,5.322328326,0.5120879121,0.5120879121,0.1523173538,1.512087912,1.152317354
705.9020941,1,0.2974437595,149.9869985,1.003861017,1.001148435,0.00386101702,0.001148435418,0.002712581602,0.2974437595,6.700069586e-11,6.681965003e-11,0.9570815451,5.334025751,0.5109649123,0.5109649123,0.1519833245,1.510964912,1.151983324
723.7131029,1,0.2974437595,149.9869985,1.003765995,1.001120172,0.003765995101,0.001120171741,0.00264582336,0.2974437595,6.699435381e-11,6.681776362e-11,0.9613733906,5.345723176,0.5098468271,0.5098468271,0.151650757,1.509846827,1.151650757
741.9735112,1,0.2974437595,149.9869985,1.003673312,1.001092604,0.003673311727,0.00109260365,0.002580708077,0.2974437595,6.698816784e-11,6.681592365e-11,0.9656652361,5.357420601,0.5087336245,0.5087336245,0.1513196419,1.508733624,1.151319642
760.6946581,1,0.2974437595,149.9869985,1.003582909,1.001065714,0.003582909346,0.001065714026,0.00251719532,0.2974437595,6.698213412e-11,6.681412895e-11,0.9699570815,5.369118026,0.5076252723,0.5076252723,0.1509899694,1.507625272,1.150989969
779.8881686,1,0.2974437595,149.9869985,1.003494732,1.001039486,0.003494731822,0.001039486172,0.00245524565,0.2974437595,6.697624889e-11,6.681237843e-11,0.974248927,5.380815451,0.5065217391,0.5065217391,0.1506617304,1.506521739,1.15066173
799.5659612,1,0.2974437595,149.9869985,1.003408724,1.001013904,0.003408724398,0.0010139038,0.002394820598,0.2974437595,6.697050849e-11,6.681067098e-11,0.9785407725,5.392512876,0.5054229935,0.5054229935,0.1503349153,1.505422993,1.150334915
819.7402552,1,0.2974437595,149.9869985,1.003324834,1.000988951,0.003324833668,0.0009889510261,0.002335882642,0.2974437595,6.696490937e-11,6.680900556e-11,0.982832618,5.4042103,0.5043290043,0.5043290043,0.1500095151,1.504329004,1.150009515
840.4235781,1,0.2974437595,149.9869985,1.003243008,1.000964612,0.003243007539,0.0009646123547,0.002278395185,0.2974437595,6.695944805e-11,6.680738112e-11,0.9871244635,5.415907725,0.5032397408,0.5032397408,0.1496855205,1.503239741,1.14968552
861.6287734,1,0.2974437595,149.9869985,1.003163195,1.000940873,0.0031631952,0.0009408726723,0.002222322527,0.2974437595,6.695412114e-11,6.680579666e-11,0.991416309,5.42760515,0.5021551724,0.5021551724,0.1493629223,1.502155172,1.149362922
883.3690088,1,0.2974437595,149.9869985,1.003085347,1.000917717,0.003085347089,0.0009177172377,0.002167629852,0.2974437595,6.694892532e-11,6.68042512e-11,0.9957081545,5.439302575,0.5010752688,0.5010752688,0.1490417118,1.501075269,1.149041712
905.6577841,1,0.2974437595,149.9869985,1.003009415,1.000895132,0.003009414867,0.000895131672,0.002114283195,0.2974437595,6.694385738e-11,6.680274377e-11,1,5.451,0.5,0.5,0.1487218798,1.5,1.14872188
928.50894,1,0.2974437595,149.9869985,1.002935351,1.000873102,0.002935351382,0.0008731019505,0.002062249431,0.2974437595,6.693891416e-11,6.680127344e-11,1.004291845,5.462697425,0.4989293362,0.4989293362,0.1484034175,1.498929336,1.148403417
951.9366661,1,0.2974437595,149.9869985,1.002863111,1.000851614,0.002863110643,0.0008516143935,0.002011496249,0.2974437595,6.693409259e-11,6.67998393e-11,1.008583691,5.47439485,0.4978632479,0.4978632479,0.1480863162,1.497863248,1.148086316
975.9555102,1,0.2974437595,149.9869985,1.002792648,1.000830656,0.002792647791,0.000830655658,0.001961992133,0.2974437595,6.692938969e-11,6.679844045e-11,1.012875536,5.486092275,0.4968017058,0.4968017058,0.1477705671,1.496801706,1.147770567
1000.580387,1,0.2974437595,149.9869985,1.002723919,1.000810213,0.002723919072,0.0008102127295,0.001913706343,0.2974437595,6.692480253e-11,6.679707603e-11,1.017167382,5.4977897,0.4957446809,0.4957446809,0.1474561616,1.495744681,1.147456162
1025.826588,1,0.2974437595,149.9869985,1.002656882,1.000790273,0.002656881808,0.0007902729136,0.001866608894,0.2974437595,6.692032826e-11,6.679574519e-11,1.021459227,5.509487124,0.4946921444,0.4946921444,0.1471430912,1.494692144,1.147143091
1051.70979,1,0.2974437595,149.9869985,1.002591494,1.000770824,0.00259149437,0.0007708238283,0.001820670542,0.2974437595,6.691596411e-11,6.679444709e-11,1.025751073,5.521184549,0.4936440678,0.4936440678,0.1468313474,1.493644068,1.146831347
1078.246065,1,0.2974437595,149.9869985,1.002527716,1.000751853,0.002527716156,0.0007518533966,0.00177586276,0.2974437595,6.691170736e-11,6.679318095e-11,1.030042918,5.532881974,0.4926004228,0.4926004228,0.1465209217,1.492600423,1.146520922
1105.451892,1,0.2974437595,149.9869985,1.002465508,1.00073335,0.002465507562,0.0007333498384,0.001732157724,0.2974437595,6.690755537e-11,6.679194597e-11,1.034334764,5.544579399,0.4915611814,0.4915611814,0.1462118058,1.491561181,1.146211806
1133.344165,1,0.2974437595,149.9869985,1.00240483,1.000715302,0.002404829958,0.0007153016638,0.001689528295,0.2974437595,6.690350557e-11,6.679074138e-11,1.038626609,5.556276824,0.4905263158,0.4905263158,0.1459039915,1.490526316,1.145903992
1161.940202,1,0.2974437595,149.9869985,1.002345646,1.000697698,0.002345645666,0.0006976976655,0.001647948001,0.2974437595,6.689955543e-11,6.678956644e-11,1.042918455,5.567974249,0.4894957983,0.4894957983,0.1455974705,1.489495798,1.145597471
1191.257763,1,0.2974437595,149.9869985,1.002287918,1.000680527,0.002287917935,0.000680526912,0.001607391023,0.2974437595,6.689570251e-11,6.678842041e-11,1.0472103,5.579671674,0.4884696017,0.4884696017,0.1452922347,1.488469602,1.145292235
1221.31505,1,0.2974437595,149.9869985,1.002231611,1.000663779,0.002231610917,0.000663778741,0.001567832176,0.2974437595,6.689194441e-11,6.678730258e-11,1.051502146,5.591369099,0.4874476987,0.4874476987,0.1449882761,1.487447699,1.144988276
1252.130731,1,0.2974437595,149.9869985,1.00217669,1.000647443,0.002176689649,0.0006474427524,0.001529246896,0.2974437595,6.68882788e-11,6.678621227e-11,1.055793991,5.603066524,0.4864300626,0.4864300626,0.1446855866,1.486430063,1.144685587
1283.723938,1,0.2974437595,149.9869985,1.00212312,1.000631509,0.002123120025,0.0006315088021,0.001491611223,0.2974437595,6.68847034e-11,6.678514879e-11,1.060085837,5.614763948,0.4854166667,0.4854166667,0.1443841583,1.485416667,1.144384158
1316.114292,1,0.2974437595,149.9869985,1.002070869,1.000615967,0.002070868782,0.0006159669959,0.001454901786,0.2974437595,6.6881216e-11,6.678411149e-11,1.064377682,5.626461373,0.4844074844,0.4844074844,0.1440839833,1.484407484,1.144083983
1349.321904,1,0.2974437595,149.9869985,1.002019903,1.000600808,0.002019903472,0.0006008076827,0.00141909579,0.2974437595,6.687781442e-11,6.678309971e-11,1.068669528,5.638158798,0.4834024896,0.4834024896,0.1437850539,1.48340249,1.143785054
1383.367397,1,0.2974437595,149.9869985,1.001970192,1.000586021,0.001970192449,0.0005860214491,0.001384171,0.2974437595,6.687449655e-11,6.678211283e-11,1.072961373,5.649856223,0.4824016563,0.4824016563,0.1434873623,1.482401656,1.143487362
1418.27191,1,0.2974437595,149.9869985,1.001921705,1.000571599,0.001921704844,0.0005715991136,0.001350105731,0.2974437595,6.687126035e-11,6.678115024e-11,1.077253219,5.661553648,0.4814049587,0.4814049587,0.1431909008,1.481404959,1.143190901
1454.057118,1,0.2974437595,149.9869985,1.001874411,1.000557532,0.001874410548,0.0005575317203,0.001316878828,0.2974437595,6.686810378e-11,6.678021134e-11,1.081545064,5.673251073,0.4804123711,0.4804123711,0.1428956618,1.480412371,1.142895662
1490.745243,1,0.2974437595,149.9869985,1.00182828,1.000543811,0.001828280192,0.0005438105339,0.001284469659,0.2974437595,6.68650249e-11,6.677929555e-11,1.08583691,5.684948498,0.4794238683,0.4794238683,0.1426016378,1.479423868,1.142601638
1528.359066,1,0.2974437595,149.9869985,1.001783285,1.000530427,0.001783285132,0.000530427034,0.001252858098,0.2974437595,6.68620218e-11,6.677840229e-11,1.090128755,5.696645923,0.4784394251,0.4784394251,0.1423088213,1.478439425,1.142308821
1566.921945,1,0.2974437595,149.9869985,1.001739397,1.000517373,0.001739397427,0.00051737291,0.001222024517,0.2974437595,6.68590926e-11,6.677753102e-11,1.094420601,5.708343348,0.4774590164,0.4774590164,0.1420172049,1.477459016,1.142017205
1606.457825,1,0.2974437595,149.9869985,1.00169659,1.00050464,0.001696589825,0.0005046400558,0.001191949769,0.2974437595,6.685623549e-11,6.677668119e-11,1.098712446,5.720040773,0.4764826176,0.4764826176,0.1417267811,1.476482618,1.141726781
1646.991257,1,0.2974437595,149.9869985,1.001654836,1.000492221,0.001654835742,0.0004922205646,0.001162615178,0.2974437595,6.68534487e-11,6.677585228e-11,1.103004292,5.731738197,0.4755102041,0.4755102041,0.1414375428,1.475510204,1.141437543
1688.547411,1,0.2974437595,149.9869985,1.001614109,1.000480107,0.001614109253,0.0004801067245,0.001134002529,0.2974437595,6.685073049e-11,6.677504376e-11,1.107296137,5.743435622,0.4745417515,0.4745417515,0.1411494826,1.474541752,1.141149483
1731.152091,1,0.2974437595,149.9869985,1.001574385,1.000468291,0.001574385067,0.0004682910132,0.001106094054,0.2974437595,6.684807918e-11,6.677425515e-11,1.111587983,5.755133047,0.4735772358,0.4735772358,0.1408625934,1.473577236,1.140862593
1774.831753,1,0.2974437595,149.9869985,1.001535639,1.000456766,0.001535638516,0.0004567660935,0.001078872423,0.2974437595,6.684549312e-11,6.677348594e-11,1.115879828,5.766830472,0.4726166329,0.4726166329,0.1405768681,1.472616633,1.140576868
1819.613522,1,0.2974437595,149.9869985,1.001497846,1.000445525,0.001497845541,0.000445524809,0.001052320732,0.2974437595,6.68429707e-11,6.677273566e-11,1.120171674,5.778527897,0.471659919,0.471659919,0.1402922995,1.471659919,1.1402923
1865.525204,1,0.2974437595,149.9869985,1.001460983,1.00043456,0.001460982674,0.0004345601791,0.001026422495,0.2974437595,6.684051037e-11,6.677200385e-11,1.124463519,5.790225322,0.4707070707,0.4707070707,0.1400088807,1.470707071,1.140008881
1912.595309,1,0.2974437595,149.9869985,1.001425027,1.000423865,0.001425027023,0.0004238653953,0.001001161628,0.2974437595,6.683811058e-11,6.677129005e-11,1.128755365,5.801922747,0.4697580645,0.4697580645,0.1397266048,1.469758065,1.139726605
1960.853066,1,0.2974437595,149.9869985,1.001389956,1.000413434,0.001389956263,0.0004134338164,0.0009765224466,0.2974437595,6.683576985e-11,6.677059381e-11,1.13304721,5.813620172,0.4688128773,0.4688128773,0.1394454647,1.468812877,1.139445465
2010.328442,1,0.2974437595,149.9869985,1.001355749,1.000403259,0.001355748615,0.0004032589649,0.0009524896498,0.2974437595,6.683348673e-11,6.676991471e-11,1.137339056,5.825317597,0.4678714859,0.4678714859,0.1391654538,1.467871486,1.139165454
2061.052158,1,0.2974437595,149.9869985,1.001322383,1.000393335,0.001322382837,0.0003933345226,0.0009290483144,0.2974437595,6.68312598e-11,6.676925233e-11,1.141630901,5.837015021,0.4669338677,0.4669338677,0.1388865651,1.466933868,1.138886565
2113.055713,1,0.2974437595,149.9869985,1.001289838,1.000383654,0.001289838211,0.0003836543266,0.0009061838842,0.2974437595,6.682908767e-11,6.676860624e-11,1.145922747,5.848712446,0.466,0.466,0.1386087919,1.466,1.138608792
2166.371398,1,0.2974437595,149.9869985,1.001258095,1.000374212,0.001258094527,0.000374212366,0.0008838821612,0.2974437595,6.6826969e-11,6.676797606e-11,1.150214592,5.860409871,0.4650698603,0.4650698603,0.1383321277,1.46506986,1.138332128
2221.032321,1,0.2974437595,149.9869985,1.001227132,1.000365003,0.001227132075,0.0003650027777,0.0008621292969,0.2974437595,6.682490248e-11,6.676736138e-11,1.154506438,5.872107296,0.4641434263,0.4641434263,0.1380565657,1.464143426,1.138056566
2277.072424,1,0.2974437595,149.9869985,1.001196932,1.00035602,0.001196931626,0.0003560198428,0.0008409117834,0.2974437595,6.682288681e-11,6.676676183e-11,1.158798283,5.883804721,0.4632206759,0.4632206759,0.1377820993,1.463220676,1.137782099
2334.526507,1,0.2974437595,149.9869985,1.001167474,1.000347258,0.001167474429,0.0003472579832,0.0008202164455,0.2974437595,6.682092075e-11,6.676617704e-11,1.163090129,5.895502146,0.4623015873,0.4623015873,0.1375087222,1.462301587,1.137508722
2393.430245,1,0.2974437595,149.9869985,1.001138742,1.000338712,0.00113874219,0.0003387117583,0.0008000304322,0.2974437595,6.681900307e-11,6.676560664e-11,1.167381974,5.907199571,0.4613861386,0.4613861386,0.1372364277,1.461386139,1.137236428
2453.820216,1,0.2974437595,149.9869985,1.001110717,1.000330376,0.00111071707,0.0003303758609,0.0007803412086,0.2974437595,6.681713259e-11,6.676505028e-11,1.17167382,5.918896996,0.4604743083,0.4604743083,0.1369652094,1.460474308,1.136965209
2515.733921,1,0.2974437595,149.9869985,1.001083382,1.000322245,0.001083381664,0.000322245115,0.0007611365485,0.2974437595,6.681530814e-11,6.676450761e-11,1.175965665,5.930594421,0.459566075,0.459566075,0.1366950611,1.459566075,1.136695061
2579.209804,1,0.2974437595,149.9869985,1.001056719,1.000314314,0.001056718998,0.0003143144715,0.0007424045265,0.2974437595,6.68135286e-11,6.676397829e-11,1.180257511,5.942291845,0.4586614173,0.4586614173,0.1364259763,1.458661417,1.136425976
2644.287283,1,0.2974437595,149.9869985,1.001030713,1.000306579,0.001030712517,0.0003065790059,0.0007241335106,0.2974437595,6.681179285e-11,6.6763462e-11,1.184549356,5.95398927,0.4577603143,0.4577603143,0.1361579489,1.457760314,1.136157949
2711.006768,1,0.2974437595,149.9869985,1.001005346,1.000299034,0.00100534607,0.0002990339147,0.0007063121553,0.2974437595,6.681009981e-11,6.676295842e-11,1.188841202,5.965686695,0.4568627451,0.4568627451,0.1358909725,1.456862745,1.135890972
2779.409689,1,0.2974437595,149.9869985,1.000980604,1.000291675,0.0009806039068,0.0002916745127,0.0006889293942,0.2974437595,6.680844845e-11,6.676246723e-11,1.193133047,5.97738412,0.4559686888,0.4559686888,0.135625041,1.455968689,1.135625041
2849.538523,1,0.2974437595,149.9869985,1.000956471,1.000284496,0.0009564706629,0.0002844962299,0.0006719744331,0.2974437595,6.680683772e-11,6.676198813e-11,1.197424893,5.989081545,0.455078125,0.455078125,0.1353601484,1.455078125,1.135360148
2921.436816,1,0.2974437595,149.9869985,1.000932931,1.000277495,0.0009329313524,0.0002774946089,0.0006554367436,0.2974437595,6.680526664e-11,6.676152082e-11,1.201716738,6.00077897,0.4541910331,0.4541910331,0.1350962884,1.454191033,1.135096288
2995.149215,1,0.2974437595,149.9869985,1.000909971,1.000270665,0.0009099713584,0.0002706653019,0.0006393060565,0.2974437595,6.680373422e-11,6.676106501e-11,1.206008584,6.012476395,0.453307393,0.453307393,0.1348334552,1.453307393,1.134833455
3070.721493,1,0.2974437595,149.9869985,1.000887576,1.000264004,0.0008875764234,0.0002640040682,0.0006235723551,0.2974437595,6.680223951e-11,6.676062042e-11,1.210300429,6.02417382,0.4524271845,0.4524271845,0.1345716427,1.452427184,1.134571643
3148.200577,1,0.2974437595,149.9869985,1.000865733,1.000257507,0.000865732641,0.0002575067715,0.0006082258695,0.2974437595,6.680078159e-11,6.676018677e-11,1.214592275,6.035871245,0.4515503876,0.4515503876,0.1343108449,1.451550388,1.134310845
3227.634579,1,0.2974437595,149.9869985,1.000844426,1.000251169,0.0008444264471,0.0002511693771,0.00059325707,0.2974437595,6.679935955e-11,6.67597638e-11,1.21888412,6.04756867,0.4506769826,0.4506769826,0.134051056,1.450676983,1.134051056
3309.072824,1,0.2974437595,149.9869985,1.000823645,1.000244988,0.0008236446113,0.0002449879497,0.0005786566616,0.2974437595,6.679797251e-11,6.675935123e-11,1.223175966,6.059266094,0.4498069498,0.4498069498,0.1337922702,1.44980695,1.13379227
3392.565883,1,0.2974437595,149.9869985,1.000803374,1.000238959,0.0008033742288,0.0002389586509,0.0005644155778,0.2974437595,6.679661961e-11,6.675894882e-11,1.227467811,6.070963519,0.4489402697,0.4489402697,0.1335344816,1.44894027,1.133534482
3478.165602,1,0.2974437595,149.9869985,1.000783603,1.000233078,0.0007836027124,0.0002330777367,0.0005505249756,0.2974437595,6.67953e-11,6.675855631e-11,1.231759657,6.082660944,0.4480769231,0.4480769231,0.1332776846,1.448076923,1.133277685
3565.925135,1,0.2974437595,149.9869985,1.000764318,1.000227342,0.0007643177847,0.0002273415554,0.0005369762294,0.2974437595,6.679401286e-11,6.675817346e-11,1.236051502,6.094358369,0.4472168906,0.4472168906,0.1330218733,1.447216891,1.133021873
3655.898978,1,0.2974437595,149.9869985,1.000745507,1.000221747,0.0007455074706,0.0002217465448,0.0005237609258,0.2974437595,6.679275741e-11,6.675780003e-11,1.240343348,6.106055794,0.4463601533,0.4463601533,0.1327670421,1.446360153,1.132767042
3748.143001,1,0.2974437595,149.9869985,1.00072716,1.000216289,0.0007271600895,0.0002162892308,0.0005108708587,0.2974437595,6.679153285e-11,6.675743579e-11,1.244635193,6.117753219,0.4455066922,0.4455066922,0.1325131854,1.445506692,1.132513185
3842.714484,1,0.2974437595,149.9869985,1.000709264,1.000210966,0.0007092642483,0.0002109662245,0.0004982980238,0.2974437595,6.679033842e-11,6.675708052e-11,1.248927039,6.129450644,0.4446564885,0.4446564885,0.1322602977,1.444656489,1.132260298
3939.672153,1,0.2974437595,149.9869985,1.000691809,1.000205774,0.0006918088343,0.0002057742206,0.0004860346138,0.2974437595,6.67891734e-11,6.675673399e-11,1.253218884,6.141148069,0.4438095238,0.4438095238,0.1320083733,1.443809524,1.132008373
4039.076215,1,0.2974437595,149.9869985,1.000674783,1.00020071,0.0006747830085,0.0002007099949,0.0004740730136,0.2974437595,6.678803704e-11,6.675639599e-11,1.25751073,6.152845494,0.4429657795,0.4429657795,0.1317574068,1.442965779,1.131757407
4140.988396,1,0.2974437595,149.9869985,1.000658176,1.00019577,0.0006581761983,0.0001957704029,0.0004624057954,0.2974437595,6.678692865e-11,6.67560663e-11,1.261802575,6.164542918,0.4421252372,0.4421252372,0.1315073927,1.442125237,1.131507393
4245.471981,1,0.2974437595,149.9869985,1.000641978,1.000190952,0.0006419780916,0.0001909523771,0.0004510257145,0.2974437595,6.678584754e-11,6.675574473e-11,1.266094421,6.176240343,0.4412878788,0.4412878788,0.1312583257,1.441287879,1.131258326
4352.591848,1,0.2974437595,149.9869985,1.000626179,1.000186253,0.0006261786299,0.0001862529258,0.0004399257041,0.2974437595,6.678479304e-11,6.675543108e-11,1.270386266,6.187937768,0.4404536862,0.4404536862,0.1310102003,1.440453686,1.1310102
4462.414517,1,0.2974437595,149.9869985,1.000610768,1.000181669,0.0006107680023,0.0001816691308,0.0004290988715,0.2974437595,6.678376449e-11,6.675512514e-11,1.274678112,6.199635193,0.4396226415,0.4396226415,0.1307630113,1.439622642,1.130763011
4575.008183,1,0.2974437595,149.9869985,1.000595737,1.000177198,0.0005957366394,0.0001771981457,0.0004185384937,0.2974437595,6.678276125e-11,6.675482674e-11,1.278969957,6.211332618,0.4387947269,0.4387947269,0.1305167532,1.438794727,1.130516753
4690.442762,1,0.2974437595,149.9869985,1.000581075,1.000172837,0.0005810752073,0.0001728371942,0.0004082380131,0.2974437595,6.67817827e-11,6.675453567e-11,1.283261803,6.223030043,0.4379699248,0.4379699248,0.130271421,1.437969925,1.130271421
4808.789935,1,0.2974437595,149.9869985,1.000566775,1.000168584,0.0005667746017,0.0001685835683,0.0003981910334,0.2974437595,6.678082824e-11,6.675425177e-11,1.287553648,6.234727468,0.4371482176,0.4371482176,0.1300270093,1.437148218,1.130027009
4930.123191,1,0.2974437595,149.9869985,1.000552826,1.000164435,0.0005528259425,0.0001644346267,0.0003883913158,0.2974437595,6.677989726e-11,6.675397486e-11,1.291845494,6.246424893,0.436329588,0.436329588,0.1297835131,1.436329588,1.129783513
5054.517875,1,0.2974437595,149.9869985,1.000539221,1.000160388,0.0005392205681,0.000160387793,0.0003788327751,0.2974437595,6.67789892e-11,6.675370476e-11,1.296137339,6.258122318,0.4355140187,0.4355140187,0.129540927,1.435514019,1.129540927
5182.05123,1,0.2974437595,149.9869985,1.00052595,1.000156441,0.00052595003,0.0001564405542,0.0003695094758,0.2974437595,6.677810348e-11,6.675344131e-11,1.300429185,6.269819742,0.4347014925,0.4347014925,0.1292992462,1.434701493,1.129299246
5312.80245,1,0.2974437595,149.9869985,1.000513006,1.00015259,0.0005130060877,0.0001525904594,0.0003604156283,0.2974437595,6.677723957e-11,6.675318435e-11,1.30472103,6.281517167,0.4338919926,0.4338919926,0.1290584655,1.433891993,1.129058465
5446.852728,1,0.2974437595,149.9869985,1.000500381,1.000148835,0.0005003807036,0.0001488351177,0.0003515455859,0.2974437595,6.677639691e-11,6.67529337e-11,1.309012876,6.293214592,0.4330855019,0.4330855019,0.1288185799,1.433085502,1.12881858
5584.285302,1,0.2974437595,149.9869985,1.000488066,1.000145172,0.0004880660376,0.0001451721971,0.0003428938405,0.2974437595,6.677557499e-11,6.675268923e-11,1.313304721,6.304912017,0.4322820037,0.4322820037,0.1285795844,1.432282004,1.128579584
5725.185514,1,0.2974437595,149.9869985,1.000476054,1.000141599,0.0004760544428,0.0001415994232,0.0003344550196,0.2974437595,6.67747733e-11,6.675245077e-11,1.317596567,6.316609442,0.4314814815,0.4314814815,0.128341474,1.431481481,1.128341474
5869.640858,1,0.2974437595,149.9869985,1.000464338,1.000138115,0.0004643384606,0.0001381145774,0.0003262238832,0.2974437595,6.677399134e-11,6.675221818e-11,1.321888412,6.328306867,0.4306839187,0.4306839187,0.1281042439,1.430683919,1.128104244
