# DK-RD2 evidence table
# created: 2026-06-13T22:30:22-06:00
# figure: 6
# table_kind: FIG06_COMPACT_HALO_EFFECTIVE_GRAVITY_AMPLIFICATION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_notebook_source: data/data.nb
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration; not fitted to compact halos.
# meta_LCDM_baseline: mu_eff(r)=1, equivalent to G_eff=G0.
# meta_mu_DK_form: 1 + A0 / (1 + (r/r_c)^n)
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_interpretation: Three separate DK-RD2 phenomenological compact amplification profiles are fitted to B1938+666, Fornax 6, and a GD-1 representative curve. The SIDM interpretation is preserved, while DK-RD2 is tested as an alternative effective-gravity description relative to the standard mu_eff=1 baseline.
r_kpc,alpha_DK_global,rd_DK_global_Mpc,mu_LCDM_standard_gravity,rho_CDM_interpolated_from_data_nb_Msun_kpc3,rho_Powell_B1938_PseudoJaffe_Msun_kpc3,rho_Fornax6_Hernquist_Msun_kpc3,rho_GD1_low_Msun_kpc3,rho_GD1_high_Msun_kpc3,rho_GD1_representative_geometric_mean_Msun_kpc3,mu_required_Powell_Geff_over_G0,mu_required_Fornax_Geff_over_G0,mu_required_GD1_low_Geff_over_G0,mu_required_GD1_high_Geff_over_G0,mu_required_GD1_representative_Geff_over_G0,mu_DKRD2_B1938_Geff_over_G0,mu_DKRD2_Fornax_Geff_over_G0,mu_DKRD2_GD1_rep_Geff_over_G0,rho_DKRD2_B1938_effective_Msun_kpc3,rho_DKRD2_Fornax_effective_Msun_kpc3,rho_DKRD2_GD1_rep_effective_Msun_kpc3
0.01153542596,0.2974437595,149.9869985,1,2101981301,7131460171,8798738017,1231368610,1.915571093e+12,4.856721233e+10,3.39273245,4.185925922,0.5858133032,911.3169045,23.10544451,3.249149182,4.174141007,23.00722651,6829650826,8773966346,4.836075992e+10
0.01162732516,0.2974437595,149.9869985,1,2096068116,7018506511,8653323077,1195157366,1.878570292e+12,4.738340557e+10,3.348415281,4.12835967,0.570190137,896.2353263,22.60585197,3.203980858,4.098516282,22.45218117,6715762122,8590769303,4.706130109e+10
0.0117199565,0.2974437595,149.9869985,1,2090171566,6907331434,8509937659,1159995020,1.842197252e+12,4.622704444e+10,3.304671992,4.071406289,0.5549759832,881.3617416,22.11638757,3.159690199,4.024367614,21.91086086,6604294612,8411618759,4.579745835e+10
0.0118133258,0.2974437595,149.9869985,1,2084291604,6797906937,8368559853,1125851768,1.8064432e+12,4.509753066e+10,3.26149514,4.015061922,0.5401603913,866.694083,21.63686241,3.116261323,3.951681698,21.38293984,6495197310,8236456985,4.456828197e+10
0.01190743894,0.2974437595,149.9869985,1,2078428183,6690205459,8229167901,1092698636,1.771299453e+12,4.3994278e+10,3.218877378,3.959322709,0.5257331695,852.2302901,21.16709077,3.073678588,3.880444573,20.86809942,6388420201,8065225361,4.337284596e+10
0.01200230186,0.2974437595,149.9869985,1,2072581256,6584199874,8091740193,1060507451,1.736757413e+12,4.291671209e+10,3.176811454,3.904184779,0.5116843782,837.96831,20.70689,3.031926591,3.810641664,20.36602786,6283914223,7897864485,4.22102476e+10
0.01209792052,0.2974437595,149.9869985,1,2066750778,6479863483,7956255265,1029250824,1.702808567e+12,4.186427021e+10,3.135290211,3.849644258,0.4980043239,823.906097,20.25608054,2.990990169,3.742257827,19.8764202,6181631258,7734314275,4.107960692e+10
0.01219430094,0.2974437595,149.9869985,1,2060936702,6377170005,7822691803,998902125.1,1.66944449e+12,4.083640103e+10,3.094306584,3.795697266,0.484683554,810.0416132,19.81448581,2.950854389,3.67527739,19.39897821,6081524112,7574514062,3.998006616e+10
0.0122914492,0.2974437595,149.9869985,1,2055138981,6276093576,7691028638,969435467,1.636656843e+12,3.983256446e+10,3.0538536,3.742339914,0.4717128505,796.3728284,19.38193223,2.911504556,3.609684189,18.9334102,5983546506,7418402687,3.891078936e+10
0.01238937141,0.2974437595,149.9869985,1,2049357571,6176608736,7561244752,940825681.9,1.60443737e+12,3.885223138e+10,3.013924376,3.689568312,0.4590832246,782.8977203,18.95824913,2.872926203,3.545461612,18.47943098,5887653064,7265918595,3.787096179e+10
0.01248807373,0.2974437595,149.9869985,1,2043592424,6078690430,7433319269,913048303.7,1.572777901e+12,3.789488349e+10,2.974512118,3.63737856,0.4467859114,769.6142748,18.54326873,2.835105094,3.482592631,18.03676168,5793799292,7116999917,3.685978953e+10
0.01258756239,0.2974437595,149.9869985,1,2035694083,5982313993,7307231464,886079548.3,1.541670352e+12,3.696001311e+10,2.938709723,3.589552835,0.4352714663,757.3192676,18.1559761,2.79802722,3.421059847,17.60512967,5695927455,6964231286,3.583865829e+10
0.01268784364,0.2974437595,149.9869985,1,2022227378,5887455153,7182960757,859896295.5,1.51110672e+12,3.604712292e+10,2.911371499,3.552004506,0.4252223588,747.2486709,17.8254549,2.761678796,3.360845517,17.18426842,5584742470,6796393817,3.475049806e+10
0.0127889238,0.2974437595,149.9869985,1,2008849759,5794090015,7060486714,834476071.2,1.48107909e+12,3.515572585e+10,2.884282406,3.514691272,0.415399941,737.2771823,17.50042565,2.72604626,3.301931598,16.77391742,5476217373,6633084494,3.369627997e+10
0.01289080924,0.2974437595,149.9869985,1,1995560637,5702195066,6939789046,809797029.5,1.451579627e+12,3.428534483e+10,2.85744014,3.477613718,0.4057992599,727.4044198,17.18080834,2.691116272,3.24429977,16.37382204,5370285702,6474196916,3.267495475e+10
0.01299350636,0.2974437595,149.9869985,1,1982359426,5611747158,6820847612,785837935.7,1.422600582e+12,3.343551263e+10,2.830842421,3.440772406,0.396415466,717.6299935,16.86652389,2.656875708,3.187931479,15.98373343,5266882604,6319626017,3.168550463e+10
0.01309702164,0.2974437595,149.9869985,1,1969245546,5522723511,6703642415,762578150.2,1.394134288e+12,3.260577167e+10,2.804486989,3.404167871,0.3872438112,707.9535057,16.55749419,2.62331166,3.13280796,15.60340839,5165944802,6169268120,3.072694247e+10
0.0132013616,0.2974437595,149.9869985,1,1956218417,5435101702,6588153604,739997611.7,1.366173159e+12,3.179567383e+10,2.778371605,3.367800623,0.3782796467,698.374551,16.25364201,2.590411436,3.078910271,15.23260929,5067410558,6023020977,2.979831084e+10
0.0133065328,0.2974437595,149.9869985,1,1943277466,5348859662,6474361472,718076821.6,1.338709693e+12,3.10047803e+10,2.752494049,3.33167115,0.3695184213,688.8927165,15.95489107,2.558162552,3.026219323,14.87110394,4971219643,5880783818,2.889868119e+10
0.01341254187,0.2974437595,149.9869985,1,1930422124,5263975669,6362246458,696796829.2,1.311736469e+12,3.023266135e+10,2.726852124,3.295779912,0.3609556793,679.5075817,15.66116601,2.526552735,2.974715902,14.51866549,4877313298,5742457391,2.802715307e+10
0.01351939548,0.2974437595,149.9869985,1,1917651824,5180428343,6251789145,676139215.9,1.285246149e+12,2.947889623e+10,2.701443651,3.260127343,0.3525870586,670.218719,15.37239236,2.495569918,2.924380703,14.17507231,4785634204,5607943989,2.718285326e+10
0.01362710036,0.2974437595,149.9869985,1,1904966002,5098196641,6142970261,656086081.4,1.259231473e+12,2.874307295e+10,2.676266471,3.224713855,0.3444082889,661.0256936,15.08849655,2.465202236,2.87519435,13.84010791,4696126448,5477147486,2.636493504e+10
0.01373566329,0.2974437595,149.9869985,1,1892364101,5017259851,6035770677,636620029.1,1.233685264e+12,2.802478812e+10,2.651318447,3.189539831,0.3364151902,651.9280637,14.80940591,2.435438027,2.82713742,13.51356082,4608735493,5349973363,2.557257738e+10
0.01384509111,0.2974437595,149.9869985,1,1879845566,4937597588,5930171409,617724152.5,1.208600426e+12,2.732364679e+10,2.62659746,3.154605632,0.3286036703,642.9253805,14.53504867,2.406265828,2.780190469,13.19522449,4523408146,5226328725,2.480498425e+10
0.01395539071,0.2974437595,149.9869985,1,1867409844,4859189787,5826153617,599382021.9,1.183969939e+12,2.66392623e+10,2.60210141,3.119911591,0.3209697238,634.0171885,14.2653539,2.377674372,2.734334054,12.88489719,4440092527,5106122328,2.406138385e+10
0.01406656903,0.2974437595,149.9869985,1,1855056388,4782016699,5723698602,581577670.8,1.159786866e+12,2.597125612e+10,2.577828216,3.085458016,0.31350943,625.2030256,14.00025158,2.349652586,2.689548749,12.5823819,4358738038,4989264587,2.334102791e+10
0.01417863307,0.2974437595,149.9869985,1,1842784653,4706058887,5622787811,564295584,1.136044349e+12,2.531925767e+10,2.553775819,3.051245191,0.3062189513,616.4824232,13.73967253,2.322189588,2.645815169,12.28748622,4279295335,4875667590,2.264319104e+10
0.01429158989,0.2974437595,149.9869985,1,1830594100,4631297219,5523402833,547520684.3,1.112735606e+12,2.468290421e+10,2.529942175,3.017273372,0.2990945313,607.8549064,13.48354843,2.295274686,2.603113989,12.0000223,4201716299,4765245111,2.196717002e+10
0.01440544661,0.2974437595,149.9869985,1,1818484191,4557712864,5425525400,531238321.3,1.089853935e+12,2.406184063e+10,2.506325261,2.983542792,0.2921324936,599.3199941,13.23181183,2.268897374,2.561425958,11.71980668,4125954005,4657912611,2.131228317e+10
0.01452021039,0.2974437595,149.9869985,1,1806454392,4485287290,5329137386,515434258.9,1.067392712e+12,2.345571937e+10,2.482923072,2.950053657,0.28532924,590.8771991,12.9843961,2.243047329,2.520731917,11.44666027,4051962700,4553587243,2.067786972e+10
0.01463588845,0.2974437595,149.9869985,1,1794504174,4414002253,5234220808,500094664.6,1.045345389e+12,2.286420022e+10,2.459733623,2.916806148,0.278681249,582.5260282,12.74123546,2.217714411,2.481012815,11.18040819,3979697768,4452187853,2.006328917e+10
0.01475248809,0.2974437595,149.9869985,1,1782633010,4343839800,5140757824,485206097.6,1.023705497e+12,2.22869502e+10,2.436754943,2.88380042,0.2721850739,574.2659826,12.50226495,2.192888658,2.442249724,10.92087973,3909115709,4353634977,1.946792071e+10
0.01487001664,0.2974437595,149.9869985,1,1770840377,4274782258,5048730735,470755498.8,1.002466642e+12,2.172364343e+10,2.413985084,2.851036603,0.2658373419,566.0965577,12.26742043,2.168560284,2.404423851,10.66790825,3840174112,4257850840,1.889116266e+10
0.0149884815,0.2974437595,149.9869985,1,1759125756,4206812233,4958121982,456730179.5,9.816225054e+11,2.117396097e+10,2.391422113,2.818514802,0.259634752,558.0172434,12.03663859,2.144719678,2.367516553,10.42133105,3772831625,4164759346,1.833243186e+10
0.01510789014,0.2974437595,149.9869985,1,1747488631,4139912607,4868914150,443117811.6,9.611668457e+11,2.063759068e+10,2.369064115,2.786235095,0.2535740741,550.0275245,11.80985691,2.121357399,2.331509344,10.18098934,3707047937,4074286071,1.779116311e+10
0.01522825007,0.2974437595,149.9869985,1,1735928488,4074066529,4781089963,429906417.6,9.410934958e+11,2.011422714e+10,2.346909194,2.754197535,0.2476521472,542.1268803,11.58701368,2.098464177,2.296383911,9.946728124,3642783746,3986358252,1.726680872e+10
0.01534956887,0.2974437595,149.9869985,1,1724444819,4009257413,4694632286,417084360.6,9.213963632e+11,1.960357144e+10,2.324955469,2.722402151,0.2418658782,534.3147852,11.36804797,2.076030907,2.262122124,9.718396133,3580000742,3900904778,1.675883787e+10
0.01547185418,0.2974437595,149.9869985,1,1713037118,3945468937,4609524125,404640335.2,9.020694298e+11,1.91053311e+10,2.303201078,2.690848946,0.2362122402,526.5907085,11.15289966,2.054048648,2.22870604,9.49584572,3518661576,3817856173,1.626673619e+10
0.0155951137,0.2974437595,149.9869985,1,1701704882,3882685034,4525748626,392563358,8.831067512e+11,1.861921996e+10,2.281644176,2.659537898,0.2306882716,518.954115,10.94150939,2.032508621,2.196117917,9.278932797,3458729845,3737144582,1.579000524e+10
0.01571935519,0.2974437595,149.9869985,1,1690447613,3820889891,4443289076,380842758.9,8.645024562e+11,1.814495799e+10,2.260282935,2.628468959,0.2252910744,511.4044645,10.73381858,2.011402208,2.16434022,9.067516749,3400170060,3658703757,1.532816204e+10
0.01584458648,0.2974437595,149.9869985,1,1679264813,3760067943,4362128900,369468172.1,8.462507463e+11,1.768227124e+10,2.239115542,2.597642055,0.2200178133,503.9412127,10.5297694,1.990720944,2.133355625,8.861460359,3342947633,3582469035,1.488073857e+10
0.01597081544,0.2974437595,149.9869985,1,1668155991,3700203870,4282251665,358429527.8,8.283458957e+11,1.723089168e+10,2.218140204,2.567057091,0.2148657139,496.5638108,10.3293048,1.970456521,2.103147033,8.660629732,3287028850,3508377322,1.444728137e+10
0.01609805003,0.2974437595,149.9869985,1,1657120657,3641282594,4203641075,347717044.1,8.107822499e+11,1.679055709e+10,2.197355141,2.536713943,0.2098320618,489.2717056,10.13236847,1.950600783,2.073697566,8.464894214,3232380850,3436367072,1.402735106e+10
0.01622629826,0.2974437595,149.9869985,1,1646158324,3583289276,4126280974,337321218.6,7.935542263e+11,1.636101093e+10,2.176758592,2.506612464,0.2049142015,482.0643401,9.938904835,1.931145723,2.044990581,8.274126327,3178971607,3366378267,1.362052193e+10
0.0163555682,0.2974437595,149.9869985,1,1635268511,3526209307,4050155344,327232820.8,7.766563126e+11,1.594200226e+10,2.15634881,2.476752482,0.2001095347,474.9411533,9.748859072,1.912083482,2.017009668,8.08820169,3126769908,3298352397,1.322638153e+10
0.016485868,0.2974437595,149.9869985,1,1624450737,3470028312,3975248306,317442884.8,7.600830673e+11,1.55332856e+10,2.136124065,2.447133801,0.1954155196,467.9015805,9.562177077,1.893406344,1.989738659,7.906998952,3075745331,3232232431,1.284453027e+10
0.01661720586,0.2974437595,149.9869985,1,1613704526,3414732139,3901544119,307942701.1,7.438291185e+11,1.513462084e+10,2.116082644,2.417756198,0.1908296694,460.9450532,9.378805473,1.875106738,1.963161627,7.730399719,3025868229,3167962802,1.247458101e+10
0.01674959004,0.2974437595,149.9869985,1,1603029404,3360306861,3829027180,298723810.3,7.278891638e+11,1.47457731e+10,2.096222847,2.38861943,0.1863495514,454.0709996,9.198691597,1.857177233,1.937262892,7.558288492,2977109712,3105489379,1.211615869e+10
0.01688302889,0.2974437595,149.9869985,1,1592424901,3306738770,3757682023,289777995.5,7.122579696e+11,1.436651268e+10,2.076542993,2.359723226,0.1819727859,447.2788446,9.021783494,1.839610535,1.912027024,7.390552592,2929441624,3044759444,1.176889998e+10
0.01701753081,0.2974437595,149.9869985,1,1581890550,3254014373,3687493319,281097275.8,6.969303707e+11,1.39966149e+10,2.057041414,2.331067292,0.1776970447,440.5680095,8.848029911,1.822399488,1.887438841,7.227082104,2882836528,2985721665,1.143245288e+10
0.01715310426,0.2974437595,149.9869985,1,1571425886,3202120390,3618445876,272673899.5,6.819012697e+11,1.363586001e+10,2.037716458,2.302651311,0.1735200507,433.9379131,8.67738029,1.805537067,1.863483414,7.067769804,2837267686,2928326075,1.110647643e+10
0.01728975779,0.2974437595,149.9869985,1,1561030450,3151043752,3550524639,264500337.8,6.671656365e+11,1.328403313e+10,2.018566488,2.274474941,0.1694395762,427.387971,8.50978476,1.789016381,1.840146068,6.912511102,2792709045,2872524045,1.079064031e+10
0.01742749999,0.2974437595,149.9869985,1,1550703782,3100771592,3483714688,256569278.4,6.527185079e+11,1.29409241e+10,1.999589882,2.246537817,0.1654534421,420.917596,8.345194132,1.772830666,1.817412383,6.761203981,2749135219,2818268256,1.048462458e+10
0.01756633954,0.2974437595,149.9869985,1,1540445428,3051291249,3418001241,248873619.6,6.38554987e+11,1.260632742e+10,1.980785034,2.21883955,0.1615595172,414.5261983,8.183559889,1.756973288,1.795268191,6.613748932,2706521469,2765512677,1.01881193e+10
0.01770628518,0.2974437595,149.9869985,1,1530254936,3002590259,3353369648,241406464.1,6.246702424e+11,1.228004212e+10,1.962150351,2.191379729,0.1577557167,408.2131857,8.024834183,1.741437736,1.773699581,6.470048899,2664843691,2714212539,9900824264
0.01784734572,0.2974437595,149.9869985,1,1520131857,2954656357,3289805397,234161113.5,6.110595084e+11,1.196187171e+10,1.943684256,2.164157919,0.1540400015,401.9779636,7.868969825,1.726217622,1.752692895,6.330009219,2624078400,2664324306,9622448671
0.01798953006,0.2974437595,149.9869985,1,1510075745,2907477469,3227294109,227131062.5,5.977180837e+11,1.165162407e+10,1.925385186,2.137173661,0.1504103772,395.8199352,7.715920279,1.71130668,1.73223473,6.19353757,2584202711,2615805651,9352710863
0.01813284713,0.2974437595,149.9869985,1,1497612011,2861041712,3165821542,220309993.5,5.846413313e+11,1.134911133e+10,1.910402488,2.113913029,0.1471075231,390.3823734,7.578138559,1.696698763,1.712311935,6.060543909,2540996447,2564378921,9076343351
0.01827730596,0.2974437595,149.9869985,1,1484841055,2815337390,3105373584,213691771.4,5.718246778e+11,1.105414982e+10,1.896053036,2.091384512,0.1439155866,385.1083427,7.444668766,1.68238784,1.692911612,5.930940423,2498078534,2513704664,8806503834
0.01842291566,0.2974437595,149.9869985,1,1472179004,2770352991,3045936261,207270438.3,5.59263613e+11,1.076656e+10,1.881804444,2.068998575,0.1407916006,379.8883231,7.313349784,1.668367994,1.674021114,5.804641475,2456136330,2464458736,8545471302
0.01856968538,0.2974437595,149.9869985,1,1459624929,2726077184,2987495728,201040208.5,5.469536893e+11,1.04861663e+10,1.867655951,2.046755758,0.1377341566,374.72208,7.184151283,1.654633422,1.655628042,5.681563549,2415144191,2416595963,8292951790
0.01871762437,0.2974437595,149.9869985,1,1447177909,2682498818,2930038275,194995463.8,5.348905211e+11,1.021279713e+10,1.853606803,2.024656579,0.1347418742,369.6093741,7.057043275,1.641178433,1.637720246,5.561625206,2375077173,2370072561,8048661137
0.01886674195,0.2974437595,149.9869985,1,1434837032,2639606916,2873550325,189130748.4,5.230697844e+11,9946284722,1.839656252,2.002701534,0.1318134005,364.5499612,6.931996109,1.627997444,1.620285819,5.444747028,2335911020,2324846096,7812324666
0.0190170475,0.2974437595,149.9869985,1,1422601392,2597390675,2818018431,183440764.7,5.11487216e+11,9686465097,1.825803552,1.980891096,0.1289474098,359.543593,6.80898047,1.615084977,1.603313102,5.330851572,2297622137,2280875451,7583676869
0.01916855048,0.2974437595,149.9869985,1,1410470093,2555839462,2763429279,177920368.7,5.001386135e+11,9433177964,1.812047965,1.959225718,0.1261426028,354.5900165,6.687967375,1.602435663,1.586790672,5.219863324,2260187578,2238120786,7362461107
0.01932126045,0.2974437595,149.9869985,1,1398442243,2514942810,2709769687,172564565.1,4.89019834e+11,9186266652,1.798388759,1.937705829,0.1233977062,349.6889745,6.568928174,1.590044234,1.570707348,5.111708649,2223585025,2196543508,7148429311
0.01947518701,0.2974437595,149.9869985,1,1386516962,2474690420,2657026601,167368504.1,4.781267942e+11,8945578031,1.784825204,1.91633184,0.1207114725,344.8402055,6.451834544,1.577905524,1.555052186,5.006315751,2187792773,2156106232,6941341706
0.01963033985,0.2974437595,149.9869985,1,1374693374,2435072151,2605187098,162327476.3,4.674554694e+11,8710962440,1.771356578,1.895104136,0.1180826789,340.0434441,6.336658491,1.566014466,1.539814471,4.903614623,2152789710,2116772751,6740966530
0.01978672875,0.2974437595,149.9869985,1,1362970612,2396078026,2554238388,157436909.2,4.570018935e+11,8482273611,1.757982164,1.874023082,0.1155101275,335.2984205,6.223372342,1.554366093,1.524983724,4.803537007,2118555306,2078508000,6547079775
0.01994436356,0.2974437595,149.9869985,1,1351347817,2357698223,2504167805,152692363.2,4.467621578e+11,8259368600,1.744701248,1.853089022,0.1129926443,330.6048615,6.11194875,1.542955533,1.510549691,4.706016352,2085069591,2041278027,6359464923
0.02010325419,0.2974437595,149.9869985,1,1339824135,2319923073,2454962816,148089527.8,4.367324109e+11,8042107716,1.731513123,1.832302278,0.1105290791,325.9624897,6.002360685,1.531778008,1.496502343,4.610987771,2052313145,2005049958,6177912703
0.02026341065,0.2974437595,149.9869985,1,1328398723,2282743064,2406611014,143624217.9,4.26908858e+11,7830354452,1.718417087,1.81166315,0.1081183047,321.3710242,5.894581437,1.520828833,1.482831874,4.518388001,2020267079,1969791967,6002220849
0.02042484303,0.2974437595,149.9869985,1,1317070741,2246148830,2359100122,139292370.2,4.172877604e+11,7623975420,1.705412443,1.791171915,0.1057592169,316.8301804,5.788584609,1.510103415,1.469528695,4.428155363,1988913024,1935473246,5832193865
0.0205875615,0.2974437595,149.9869985,1,1305839359,2210131153,2312417987,135090039.8,4.078654348e+11,7422840280,1.692498498,1.770828833,0.1034507338,312.3396703,5.68434412,1.49959725,1.456583433,4.340229727,1958233112,1902063976,5667642804
0.02075157629,0.2974437595,149.9869985,1,1294703753,2174680961,2266552587,131013396.8,3.98638253e+11,7226821682,1.679674564,1.750634137,0.101191795,307.8992026,5.581834197,1.489305922,1.443986928,4.254552468,1928209967,1869535295,5508385046
0.02091689773,0.2974437595,149.9869985,1,1283663106,2139789326,2221492024,127058722.9,3.896026413e+11,7035795195,1.666939959,1.730588044,0.0989813622,303.5084824,5.481029377,1.479225101,1.431730228,4.171066433,1898826688,1837859272,5354244094
0.02108353625,0.2974437595,149.9869985,1,1272716609,2105447458,2177224525,123222408.2,3.807550796e+11,6849639250,1.654294006,1.710690745,0.09681841763,299.167212,5.381904502,1.469350541,1.419804588,4.089715907,1870066839,1807008881,5205049362
0.02125150232,0.2974437595,149.9869985,1,1261863459,2071646708,2133738444,119500948.4,3.720921014e+11,6668235076,1.641736032,1.690942414,0.09470196443,294.8750903,5.28443472,1.459678081,1.408201462,4.010446572,1841914433,1776957968,5060635984
0.02142080652,0.2974437595,149.9869985,1,1251102860,2038378562,2091022258,115890941.4,3.636102929e+11,6491466641,1.629265369,1.671343201,0.09263102591,290.6318134,5.188595478,1.45020364,1.396912507,3.933205477,1814353921,1747681232,4920844621
0.02159145952,0.2974437595,149.9869985,1,1240434022,2005634640,2049064571,112389084.5,3.553062924e+11,6319220595,1.616881354,1.651893237,0.09060464527,286.4370745,5.094362524,1.440923218,1.385929571,3.857941006,1787370182,1719154191,4785521278
0.02176347206,0.2974437595,149.9869985,1,1229856163,1973406695,2007854109,108992171.7,3.471767899e+11,6151386208,1.604583328,1.632592631,0.08862188517,282.290564,5.001711902,1.431832892,1.375244697,3.784602838,1760948507,1691353166,4654517125
0.02193685497,0.2974437595,149.9869985,1,1219368507,1941686608,1967379719,105697090.5,3.392185268e+11,5987855318,1.592370638,1.613441472,0.08668182738,278.1919697,4.91061995,1.422928819,1.364850115,3.713141923,1735074590,1664255247,4527688324
0.02211161917,0.2974437595,149.9869985,1,1208970286,1910466391,1927630374,102500819.7,3.314282947e+11,5828522272,1.580242636,1.594439828,0.08478357237,274.1409765,4.821063298,1.414207229,1.354738241,3.643510447,1709734518,1637838278,4404895865
0.02228777566,0.2974437595,149.9869985,1,1198660735,1879738179,1888595167,99400426.61,3.238029355e+11,5673283875,1.568198677,1.575587747,0.08292623901,270.1372674,4.733018867,1.405664429,1.344901673,3.575661799,1684914758,1612080828,4286005401
0.02246533554,0.2974437595,149.9869985,1,1188439100,1849494231,1850263313,96393064.32,3.163393404e+11,5522039333,1.556238121,1.556885257,0.08110896413,266.1805224,4.646463864,1.397296796,1.335333185,3.509550549,1660602146,1586962168,4170887095
0.02264430998,0.2974437595,149.9869985,1,1178304630,1819726932,1812624147,93475969.42,3.090344498e+11,5374690203,1.544360333,1.538332364,0.07933090224,262.2704197,4.561375782,1.38910078,1.326025727,3.445132408,1636783881,1562462253,4059415468
0.02282471026,0.2974437595,149.9869985,1,1168256583,1790428781,1775667125,90646459.52,3.018852523e+11,5231140345,1.532564684,1.519929056,0.07759122515,258.406635,4.477732395,1.381072902,1.316972421,3.382364211,1613447509,1538561700,3951469254
0.02300654773,0.2974437595,149.9869985,1,1158294220,1761592399,1739381822,87901930.96,2.948887844e+11,5091295863,1.520850548,1.501675301,0.07588912164,254.5888422,4.395511758,1.373209751,1.308166556,3.32120388,1590580918,1515241761,3846931258
0.02318983384,0.2974437595,149.9869985,1,1148416812,1733210524,1703757932,85239856.49,2.880421299e+11,4955065067,1.509217303,1.483571046,0.07422379713,250.8167129,4.314692204,1.365507984,1.299601587,3.261610403,1568172326,1492484311,3745688222
0.02337458014,0.2974437595,149.9869985,1,1138623634,1705276005,1668785267,82657783.06,2.813424194e+11,4822358414,1.497664332,1.46561622,0.07259447333,247.0899171,4.235252342,1.357964324,1.291271128,3.203543804,1546210274,1470271825,3647630689
0.02356079825,0.2974437595,149.9869985,1,1128913968,1677781806,1634453758,80153329.74,2.747868298e+11,4693088469,1.486191024,1.447810731,0.07100038797,243.4081227,4.157171051,1.350575559,1.283168953,3.146965119,1524683614,1448587354,3552652881
0.02374849991,0.2974437595,149.9869985,1,1119287102,1650721002,1600753450,77724185.56,2.683725835e+11,4567169854,1.47479677,1.430154469,0.06944079444,239.7709962,4.080427485,1.343338541,1.275288989,3.091836371,1503581503,1427414517,3460652571
0.02393769693,0.2974437595,149.9869985,1,1109742329,1624086776,1567674508,75368107.52,2.620969484e+11,4444519207,1.463480967,1.412647303,0.06791496147,236.1782024,4.005001063,1.336250185,1.267625317,3.038120542,1482893393,1406737471,3371530966
0.02412840122,0.2974437595,149.9869985,1,1100278950,1597872420,1535207211,73082918.63,2.559572366e+11,4325055133,1.452243016,1.395289087,0.0664221729,232.6294043,3.93087147,1.329307468,1.260172162,2.985781556,1462609024,1386540903,3285192595
0.0243206248,0.2974437595,149.9869985,1,1090896270,1572071330,1503341952,70866505.99,2.499508048e+11,4208698160,1.441082323,1.378079653,0.0649617273,229.1242639,3.858018656,1.322507424,1.252923899,2.934784249,1442718416,1366810008,3201545190
0.02451437976,0.2974437595,149.9869985,1,1081593601,1546677006,1472069240,68716818.9,2.440750529e+11,4095370704,1.429998296,1.361018814,0.06353293773,225.6624417,3.786422831,1.315847152,1.245875041,2.885094349,1423211859,1347530472,3120499586
0.02470967831,0.2974437595,149.9869985,1,1072370261,1521683053,1441379697,66631867.12,2.383274239e+11,3984997019,1.418990351,1.344106369,0.06213513143,222.2435968,3.716064463,1.309323803,1.239020242,2.836678453,1404079908,1328688460,3041969613
0.02490653274,0.2974437595,149.9869985,1,1063225574,1497083174,1411264058,64609719.06,2.327054034e+11,3877503158,1.408057905,1.327342093,0.06076764955,218.8673873,3.646924278,1.302934588,1.23235429,2.789504005,1385313375,1310270597,2965871996
0.02510495546,0.2974437595,149.9869985,1,1054158868,1472871173,1381713171,62648500.09,2.27206519e+11,3772816936,1.397200382,1.310725748,0.05942984685,215.5334702,3.578983253,1.296676773,1.225872107,2.743539277,1366903320,1292263953,2892126259
0.02530495894,0.2974437595,149.9869985,1,1045169479,1449040950,1352717993,60746390.93,2.218283398e+11,3670867887,1.386417207,1.294257075,0.05812109149,212.2415017,3.51222262,1.290547681,1.219568745,2.698753346,1348841048,1274656030,2820654629
0.02550655579,0.2974437595,149.9869985,1,1036256748,1425586503,1324269596,58901625.95,2.165684756e+11,3571587230,1.375707811,1.2779358,0.05684076467,208.9911367,3.446623858,1.284544684,1.213439381,2.655116074,1331118097,1257434747,2751381948
0.0257097587,0.2974437595,149.9869985,1,1027420020,1402501923,1296359160,57112491.7,2.11424577e+11,3474907826,1.365071631,1.26176163,0.05558826047,205.7820296,3.382168692,1.278665211,1.207479318,2.612598089,1313726237,1240588426,2684235582
0.02591458047,0.2974437595,149.9869985,1,1018595676,1379781395,1268977973,55377325.34,2.063943343e+11,3380764144,1.354591844,1.24581127,0.05436634637,202.6263602,3.319044272,1.27290674,1.201683979,2.571170766,1296577302,1224030105,2618983425
0.02612103399,0.2974437595,149.9869985,1,1009764876,1357419197,1242117434,53694513.17,2.014754773e+11,3289092226,1.344292348,1.230105605,0.05317526331,199.5271196,3.257285238,1.267266801,1.196048904,2.530806208,1279641505,1207728174,2555519217
