# DK-RD2 evidence table
# created: 2026-06-13T20:22:23-06:00
# figure: 4
# table_kind: FIG04_EXPLICIT_W_RECONSTRUCTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_coupling_interpretation: Gab_max is the full thermodynamic-relativistic coupling envelope; Gab_eff applies alpha_DK as the observable large-scale geometric projection.
# meta_expansion_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1).
# meta_interpretation: Diagnostic w(z) reconstruction using a ΛCDM matter reference; not a fundamental dark-energy component in DK-RD2.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,E_LCDM,E_DK_raw_from_Gab_max,E_DK_eff_projected_by_alpha_DK,Omega_DE_eff_LCDM,Omega_DE_eff_DKRD2_diagnostic,w_LCDM,w_DKRD2_reconstructed,delta_w_DK_minus_LCDM
0.8215016685,0.2974437595,149.9869985,0.315,1.608944794,2.458353656,1.581188921,0.685,0.5964550538,-1,-1.177886562,-0.1778865617
0.8237252503,0.2974437595,149.9869985,0.315,1.61111255,2.462856549,1.583271822,0.685,0.5960660131,-1,-1.178655347,-0.1786553466
0.825948832,0.2974437595,149.9869985,0.315,1.613282676,2.467362188,1.585357062,0.685,0.5956760225,-1,-1.179427016,-0.1794270163
0.8281724138,0.2974437595,149.9869985,0.315,1.615455167,2.471870571,1.587444638,0.685,0.595285081,-1,-1.180201583,-0.1802015825
0.8303959956,0.2974437595,149.9869985,0.315,1.617630022,2.476381697,1.589534547,0.685,0.5948931873,-1,-1.180979057,-0.180979057
0.8326195773,0.2974437595,149.9869985,0.315,1.619807236,2.480895564,1.591626785,0.685,0.5945003402,-1,-1.181759452,-0.1817594515
0.8348431591,0.2974437595,149.9869985,0.315,1.621986807,2.48541217,1.593721349,0.685,0.5941065387,-1,-1.182542778,-0.1825427779
0.8370667408,0.2974437595,149.9869985,0.315,1.624168731,2.489931514,1.595818238,0.685,0.5937117816,-1,-1.183329048,-0.1833290481
0.8392903226,0.2974437595,149.9869985,0.315,1.626353006,2.494453593,1.597917447,0.685,0.5933160677,-1,-1.184118274,-0.1841182741
0.8415139043,0.2974437595,149.9869985,0.315,1.628539628,2.498978407,1.600018973,0.685,0.5929193959,-1,-1.184910468,-0.184910468
0.8437374861,0.2974437595,149.9869985,0.315,1.630728594,2.503505953,1.602122815,0.685,0.5925217649,-1,-1.185705642,-0.1857056418
0.8459610679,0.2974437595,149.9869985,0.315,1.632919902,2.508036231,1.604228968,0.685,0.5921231737,-1,-1.186503808,-0.1865038077
0.8481846496,0.2974437595,149.9869985,0.315,1.635113548,2.512569238,1.606337429,0.685,0.5917236211,-1,-1.187304978,-0.1873049781
0.8504082314,0.2974437595,149.9869985,0.315,1.637309529,2.517104972,1.608448196,0.685,0.5913231059,-1,-1.188109165,-0.1881091652
0.8526318131,0.2974437595,149.9869985,0.315,1.639507842,2.521643433,1.610561266,0.685,0.590921627,-1,-1.188916381,-0.1889163814
0.8548553949,0.2974437595,149.9869985,0.315,1.641708484,2.526184618,1.612676635,0.685,0.5905191831,-1,-1.189726639,-0.1897266392
0.8570789766,0.2974437595,149.9869985,0.315,1.643911452,2.530728525,1.614794302,0.685,0.5901157733,-1,-1.190539951,-0.1905399512
0.8593025584,0.2974437595,149.9869985,0.315,1.646116744,2.535275154,1.616914262,0.685,0.5897113962,-1,-1.19135633,-0.1913563298
0.8615261402,0.2974437595,149.9869985,0.315,1.648324355,2.539824502,1.619036513,0.685,0.5893060508,-1,-1.192175788,-0.1921757879
0.8637497219,0.2974437595,149.9869985,0.315,1.650534283,2.544376569,1.621161051,0.685,0.5888997358,-1,-1.192998338,-0.1929983381
0.8659733037,0.2974437595,149.9869985,0.315,1.652746525,2.548931351,1.623287875,0.685,0.5884924502,-1,-1.193823993,-0.1938239933
0.8681968854,0.2974437595,149.9869985,0.315,1.654961078,2.553488849,1.625416981,0.685,0.5880841927,-1,-1.194652766,-0.1946527664
0.8704204672,0.2974437595,149.9869985,0.315,1.657177939,2.558049059,1.627548366,0.685,0.5876749622,-1,-1.19548467,-0.1954846703
0.8726440489,0.2974437595,149.9869985,0.315,1.659397105,2.56261198,1.629682027,0.685,0.5872647576,-1,-1.196319718,-0.196319718
0.8748676307,0.2974437595,149.9869985,0.315,1.661618573,2.567177612,1.631817961,0.685,0.5868535776,-1,-1.197157923,-0.1971579228
0.8770912125,0.2974437595,149.9869985,0.315,1.663842339,2.571745952,1.633956166,0.685,0.5864414212,-1,-1.197999298,-0.1979992977
0.8793147942,0.2974437595,149.9869985,0.315,1.666068402,2.576316998,1.636096638,0.685,0.5860282871,-1,-1.198843856,-0.198843856
0.881538376,0.2974437595,149.9869985,0.315,1.668296758,2.580890749,1.638239374,0.685,0.5856141743,-1,-1.199691611,-0.1996916112
0.8837619577,0.2974437595,149.9869985,0.315,1.670527404,2.585467204,1.640384373,0.685,0.5851990815,-1,-1.200542576,-0.2005425765
0.8859855395,0.2974437595,149.9869985,0.315,1.672760338,2.59004636,1.64253163,0.685,0.5847830076,-1,-1.201396765,-0.2013967655
0.8882091212,0.2974437595,149.9869985,0.315,1.674995555,2.594628217,1.644681143,0.685,0.5843659515,-1,-1.202254192,-0.2022541917
0.890432703,0.2974437595,149.9869985,0.315,1.677233054,2.599212773,1.646832909,0.685,0.5839479119,-1,-1.203114869,-0.2031148689
0.8926562848,0.2974437595,149.9869985,0.315,1.679472831,2.603800025,1.648986925,0.685,0.5835288878,-1,-1.203978811,-0.2039788106
0.8948798665,0.2974437595,149.9869985,0.315,1.681714883,2.608389973,1.651143188,0.685,0.5831088779,-1,-1.204846031,-0.2048460309
0.8971034483,0.2974437595,149.9869985,0.315,1.683959208,2.612982614,1.653301696,0.685,0.5826878811,-1,-1.205716543,-0.2057165434
0.89932703,0.2974437595,149.9869985,0.315,1.686205803,2.617577948,1.655462445,0.685,0.5822658963,-1,-1.206590362,-0.2065903622
0.9015506118,0.2974437595,149.9869985,0.315,1.688454664,2.622175973,1.657625433,0.685,0.5818429222,-1,-1.207467501,-0.2074675014
0.9037741935,0.2974437595,149.9869985,0.315,1.690705789,2.626776687,1.659790657,0.685,0.5814189578,-1,-1.208347975,-0.2083479751
0.9059977753,0.2974437595,149.9869985,0.315,1.692959175,2.631380089,1.661958113,0.685,0.5809940019,-1,-1.209231797,-0.2092317974
0.9082213571,0.2974437595,149.9869985,0.315,1.695214819,2.635986176,1.6641278,0.685,0.5805680533,-1,-1.210118983,-0.2101189827
0.9104449388,0.2974437595,149.9869985,0.315,1.697472718,2.640594948,1.666299715,0.685,0.5801411108,-1,-1.211009545,-0.2110095454
0.9126685206,0.2974437595,149.9869985,0.315,1.699732869,2.645206403,1.668473854,0.685,0.5797131733,-1,-1.2119035,-0.2119034999
0.9148921023,0.2974437595,149.9869985,0.315,1.70199527,2.649820539,1.670650214,0.685,0.5792842397,-1,-1.212800861,-0.2128008608
0.9171156841,0.2974437595,149.9869985,0.315,1.704259917,2.654437354,1.672828794,0.685,0.5788543088,-1,-1.213701643,-0.2137016427
0.9193392659,0.2974437595,149.9869985,0.315,1.706526808,2.659056848,1.67500959,0.685,0.5784233794,-1,-1.21460586,-0.2146058603
0.9215628476,0.2974437595,149.9869985,0.315,1.70879594,2.663679019,1.677192599,0.685,0.5779914503,-1,-1.215513528,-0.2155135284
0.9237864294,0.2974437595,149.9869985,0.315,1.711067309,2.668303865,1.679377819,0.685,0.5775585205,-1,-1.216424662,-0.2164246619
0.9260100111,0.2974437595,149.9869985,0.315,1.713340914,2.672931384,1.681565246,0.685,0.5771245887,-1,-1.217339276,-0.2173392759
0.9282335929,0.2974437595,149.9869985,0.315,1.715616751,2.677561576,1.683754879,0.685,0.5766896538,-1,-1.218257385,-0.2182573853
0.9304571746,0.2974437595,149.9869985,0.315,1.717894818,2.682194437,1.685946713,0.685,0.5762537146,-1,-1.219179005,-0.2191790054
0.9326807564,0.2974437595,149.9869985,0.315,1.720175111,2.686829968,1.688140747,0.685,0.57581677,-1,-1.220104151,-0.2201041514
0.9349043382,0.2974437595,149.9869985,0.315,1.722457628,2.691468166,1.690336978,0.685,0.5753788189,-1,-1.221032839,-0.2210328386
0.9371279199,0.2974437595,149.9869985,0.315,1.724742366,2.69610903,1.692535403,0.685,0.57493986,-1,-1.221965082,-0.2219650824
0.9393515017,0.2974437595,149.9869985,0.315,1.727029322,2.700752559,1.694736019,0.685,0.5744998922,-1,-1.222900898,-0.2229008984
0.9415750834,0.2974437595,149.9869985,0.315,1.729318494,2.70539875,1.696938823,0.685,0.5740589143,-1,-1.223840302,-0.2238403022
0.9437986652,0.2974437595,149.9869985,0.315,1.731609879,2.710047602,1.699143813,0.685,0.5736169252,-1,-1.22478331,-0.2247833096
0.9460222469,0.2974437595,149.9869985,0.315,1.733903473,2.714699114,1.701350986,0.685,0.5731739238,-1,-1.225729936,-0.2257299362
0.9482458287,0.2974437595,149.9869985,0.315,1.736199274,2.719353285,1.703560339,0.685,0.5727299088,-1,-1.226680198,-0.226680198
0.9504694105,0.2974437595,149.9869985,0.315,1.73849728,2.724010112,1.70577187,0.685,0.5722848791,-1,-1.227634111,-0.2276341111
0.9526929922,0.2974437595,149.9869985,0.315,1.740797487,2.728669594,1.707985575,0.685,0.5718388336,-1,-1.228591691,-0.2285916914
0.954916574,0.2974437595,149.9869985,0.315,1.743099894,2.73333173,1.710201453,0.685,0.5713917711,-1,-1.229552955,-0.2295529552
0.9571401557,0.2974437595,149.9869985,0.315,1.745404496,2.737996518,1.7124195,0.685,0.5709436904,-1,-1.230517919,-0.2305179188
0.9593637375,0.2974437595,149.9869985,0.315,1.747711291,2.742663957,1.714639714,0.685,0.5704945904,-1,-1.231486599,-0.2314865986
0.9615873192,0.2974437595,149.9869985,0.315,1.750020278,2.747334045,1.716862092,0.685,0.5700444699,-1,-1.232459011,-0.2324590109
0.963810901,0.2974437595,149.9869985,0.315,1.752331452,2.752006781,1.719086631,0.685,0.5695933278,-1,-1.233435173,-0.2334351725
0.9660344828,0.2974437595,149.9869985,0.315,1.754644811,2.756682163,1.721313329,0.685,0.5691411629,-1,-1.2344151,-0.2344151
0.9682580645,0.2974437595,149.9869985,0.315,1.756960352,2.761360189,1.723542182,0.685,0.568687974,-1,-1.23539881,-0.2353988102
0.9704816463,0.2974437595,149.9869985,0.315,1.759278074,2.766040859,1.725773189,0.685,0.56823376,-1,-1.23638632,-0.23638632
0.972705228,0.2974437595,149.9869985,0.315,1.761597972,2.770724171,1.728006347,0.685,0.5677785198,-1,-1.237377646,-0.2373776463
0.9749288098,0.2974437595,149.9869985,0.315,1.763920045,2.775410122,1.730241653,0.685,0.5673222521,-1,-1.238372806,-0.2383728063
0.9771523915,0.2974437595,149.9869985,0.315,1.766244289,2.780098712,1.732479103,0.685,0.5668649558,-1,-1.239371817,-0.2393718172
0.9793759733,0.2974437595,149.9869985,0.315,1.768570702,2.78478994,1.734718697,0.685,0.5664066298,-1,-1.240374696,-0.2403746962
0.9815995551,0.2974437595,149.9869985,0.315,1.770899281,2.789483803,1.736960431,0.685,0.5659472729,-1,-1.241381461,-0.2413814609
0.9838231368,0.2974437595,149.9869985,0.315,1.773230024,2.794180301,1.739204302,0.685,0.565486884,-1,-1.242392129,-0.2423921286
0.9860467186,0.2974437595,149.9869985,0.315,1.775562928,2.798879431,1.741450308,0.685,0.5650254618,-1,-1.243406717,-0.243406717
0.9882703003,0.2974437595,149.9869985,0.315,1.77789799,2.803581193,1.743698446,0.685,0.5645630052,-1,-1.244425244,-0.2444252439
0.9904938821,0.2974437595,149.9869985,0.315,1.780235208,2.808285584,1.745948713,0.685,0.5640995131,-1,-1.245447727,-0.2454477272
0.9927174638,0.2974437595,149.9869985,0.315,1.782574579,2.812992604,1.748201108,0.685,0.5636349843,-1,-1.246474185,-0.2464741847
0.9949410456,0.2974437595,149.9869985,0.315,1.7849161,2.817702251,1.750455626,0.685,0.5631694177,-1,-1.247504635,-0.2475046345
0.9971646274,0.2974437595,149.9869985,0.315,1.787259768,2.822414523,1.752712267,0.685,0.5627028121,-1,-1.248539095,-0.2485390949
0.9993882091,0.2974437595,149.9869985,0.315,1.789605582,2.82712942,1.754971027,0.685,0.5622351662,-1,-1.249577584,-0.2495775841
1.001611791,0.2974437595,149.9869985,0.315,1.791953538,2.831846938,1.757231903,0.685,0.5617664791,-1,-1.25062012,-0.2506201204
1.003835373,0.2974437595,149.9869985,0.315,1.794303633,2.836567078,1.759494893,0.685,0.5612967495,-1,-1.251666723,-0.2516667226
1.006058954,0.2974437595,149.9869985,0.315,1.796655866,2.841289838,1.761759994,0.685,0.5608259762,-1,-1.252717409,-0.2527174091
1.008282536,0.2974437595,149.9869985,0.315,1.799010234,2.846015215,1.764027205,0.685,0.5603541582,-1,-1.253772199,-0.2537721988
1.010506118,0.2974437595,149.9869985,0.315,1.801366733,2.850743209,1.766296521,0.685,0.5598812942,-1,-1.25483111,-0.2548311105
1.0127297,0.2974437595,149.9869985,0.315,1.803725362,2.855473819,1.768567941,0.685,0.559407383,-1,-1.255894163,-0.2558941631
1.014953281,0.2974437595,149.9869985,0.315,1.806086117,2.860207042,1.770841463,0.685,0.5589324236,-1,-1.256961376,-0.2569613759
1.017176863,0.2974437595,149.9869985,0.315,1.808448997,2.864942878,1.773117083,0.685,0.5584564148,-1,-1.258032768,-0.2580327681
1.019400445,0.2974437595,149.9869985,0.315,1.810813998,2.869681325,1.775394798,0.685,0.5579793554,-1,-1.259108359,-0.259108359
1.021624027,0.2974437595,149.9869985,0.315,1.813181118,2.874422381,1.777674608,0.685,0.5575012442,-1,-1.260188168,-0.260188168
1.023847608,0.2974437595,149.9869985,0.315,1.815550355,2.879166045,1.779956508,0.685,0.5570220801,-1,-1.261272215,-0.2612722149
1.02607119,0.2974437595,149.9869985,0.315,1.817921705,2.883912316,1.782240497,0.685,0.556541862,-1,-1.262360519,-0.2623605192
1.028294772,0.2974437595,149.9869985,0.315,1.820295167,2.888661192,1.784526572,0.685,0.5560605886,-1,-1.263453101,-0.2634531009
1.030518354,0.2974437595,149.9869985,0.315,1.822670738,2.893412672,1.78681473,0.685,0.5555782589,-1,-1.26454998,-0.26454998
1.032741935,0.2974437595,149.9869985,0.315,1.825048415,2.898166754,1.789104969,0.685,0.5550948716,-1,-1.265651176,-0.2656511765
1.034965517,0.2974437595,149.9869985,0.315,1.827428196,2.902923437,1.791397286,0.685,0.5546104256,-1,-1.266756711,-0.2667567106
1.037189099,0.2974437595,149.9869985,0.315,1.829810078,2.907682719,1.793691679,0.685,0.5541249198,-1,-1.267866603,-0.2678666028
1.039412681,0.2974437595,149.9869985,0.315,1.832194058,2.9124446,1.795988146,0.685,0.5536383529,-1,-1.268980874,-0.2689808736
1.041636263,0.2974437595,149.9869985,0.315,1.834580135,2.917209077,1.798286683,0.685,0.5531507239,-1,-1.270099543,-0.2700995435
1.043859844,0.2974437595,149.9869985,0.315,1.836968305,2.92197615,1.800587289,0.685,0.5526620316,-1,-1.271222633,-0.2712226333
1.046083426,0.2974437595,149.9869985,0.315,1.839358567,2.926745816,1.802889961,0.685,0.5521722748,-1,-1.272350164,-0.2723501639
1.048307008,0.2974437595,149.9869985,0.315,1.841750917,2.931518075,1.805194697,0.685,0.5516814523,-1,-1.273482156,-0.2734821564
1.05053059,0.2974437595,149.9869985,0.315,1.844145353,2.936292925,1.807501493,0.685,0.551189563,-1,-1.274618632,-0.2746186319
1.052754171,0.2974437595,149.9869985,0.315,1.846541873,2.941070364,1.809810348,0.685,0.5506966058,-1,-1.275759612,-0.2757596116
1.054977753,0.2974437595,149.9869985,0.315,1.848940474,2.945850392,1.812121259,0.685,0.5502025794,-1,-1.276905117,-0.2769051171
1.057201335,0.2974437595,149.9869985,0.315,1.851341154,2.950633006,1.814434223,0.685,0.5497074828,-1,-1.27805517,-0.27805517
1.059424917,0.2974437595,149.9869985,0.315,1.85374391,2.955418206,1.816749239,0.685,0.5492113147,-1,-1.279209792,-0.2792097918
1.061648498,0.2974437595,149.9869985,0.315,1.856148739,2.96020599,1.819066304,0.685,0.5487140741,-1,-1.280369005,-0.2803690046
1.06387208,0.2974437595,149.9869985,0.315,1.85855564,2.964996356,1.821385415,0.685,0.5482157597,-1,-1.28153283,-0.2815328303
1.066095662,0.2974437595,149.9869985,0.315,1.86096461,2.969789304,1.823706569,0.685,0.5477163704,-1,-1.282701291,-0.282701291
1.068319244,0.2974437595,149.9869985,0.315,1.863375646,2.974584831,1.826029765,0.685,0.547215905,-1,-1.283874409,-0.283874409
1.070542825,0.2974437595,149.9869985,0.315,1.865788746,2.979382937,1.828355001,0.685,0.5467143624,-1,-1.285052207,-0.2850522069
1.072766407,0.2974437595,149.9869985,0.315,1.868203908,2.98418362,1.830682273,0.685,0.5462117414,-1,-1.286234707,-0.2862347071
1.074989989,0.2974437595,149.9869985,0.315,1.870621129,2.988986879,1.833011579,0.685,0.5457080408,-1,-1.287421932,-0.2874219324
1.077213571,0.2974437595,149.9869985,0.315,1.873040406,2.993792712,1.835342917,0.685,0.5452032596,-1,-1.288613906,-0.2886139057
1.079437152,0.2974437595,149.9869985,0.315,1.875461738,2.998601118,1.837676284,0.685,0.5446973965,-1,-1.28981065,-0.28981065
1.081660734,0.2974437595,149.9869985,0.315,1.877885121,3.003412096,1.840011679,0.685,0.5441904504,-1,-1.291012189,-0.2910121885
1.083884316,0.2974437595,149.9869985,0.315,1.880310554,3.008225643,1.842349098,0.685,0.5436824201,-1,-1.292218545,-0.2922185446
1.086107898,0.2974437595,149.9869985,0.315,1.882738034,3.01304176,1.84468854,0.685,0.5431733045,-1,-1.293429742,-0.2934297418
1.088331479,0.2974437595,149.9869985,0.315,1.885167558,3.017860444,1.847030001,0.685,0.5426631024,-1,-1.294645804,-0.2946458037
1.090555061,0.2974437595,149.9869985,0.315,1.887599125,3.022681693,1.84937348,0.685,0.5421518127,-1,-1.295866754,-0.2958667541
1.092778643,0.2974437595,149.9869985,0.315,1.890032731,3.027505508,1.851718974,0.685,0.5416394341,-1,-1.297092617,-0.297092617
1.095002225,0.2974437595,149.9869985,0.315,1.892468375,3.032331886,1.854066481,0.685,0.5411259656,-1,-1.298323417,-0.2983234165
1.097225806,0.2974437595,149.9869985,0.315,1.894906054,3.037160826,1.856415998,0.685,0.5406114059,-1,-1.299559177,-0.299559177
1.099449388,0.2974437595,149.9869985,0.315,1.897345766,3.041992327,1.858767524,0.685,0.540095754,-1,-1.300799923,-0.3007999228
1.10167297,0.2974437595,149.9869985,0.315,1.899787508,3.046826387,1.861121055,0.685,0.5395790086,-1,-1.302045679,-0.3020456787
1.103896552,0.2974437595,149.9869985,0.315,1.902231278,3.051663004,1.86347659,0.685,0.5390611687,-1,-1.303296469,-0.3032964694
1.106120133,0.2974437595,149.9869985,0.315,1.904677073,3.056502179,1.865834126,0.685,0.538542233,-1,-1.30455232,-0.3045523198
1.108343715,0.2974437595,149.9869985,0.315,1.907124892,3.061343908,1.868193661,0.685,0.5380222003,-1,-1.305813255,-0.3058132551
1.110567297,0.2974437595,149.9869985,0.315,1.909574732,3.066188192,1.870555192,0.685,0.5375010696,-1,-1.307079301,-0.3070793005
1.112790879,0.2974437595,149.9869985,0.315,1.912026591,3.071035027,1.872918718,0.685,0.5369788397,-1,-1.308350482,-0.3083504816
1.115014461,0.2974437595,149.9869985,0.315,1.914480466,3.075884415,1.875284235,0.685,0.5364555094,-1,-1.309626824,-0.309626824
1.117238042,0.2974437595,149.9869985,0.315,1.916936354,3.080736351,1.877651742,0.685,0.5359310775,-1,-1.310908353,-0.3109083535
1.119461624,0.2974437595,149.9869985,0.315,1.919394255,3.085590837,1.880021236,0.685,0.535405543,-1,-1.312195096,-0.3121950961
1.121685206,0.2974437595,149.9869985,0.315,1.921854165,3.090447869,1.882392715,0.685,0.5348789046,-1,-1.313487078,-0.3134870779
1.123908788,0.2974437595,149.9869985,0.315,1.924316082,3.095307448,1.884766177,0.685,0.5343511611,-1,-1.314784325,-0.3147843253
1.126132369,0.2974437595,149.9869985,0.315,1.926780003,3.100169571,1.887141619,0.685,0.5338223115,-1,-1.316086865,-0.3160868648
1.128355951,0.2974437595,149.9869985,0.315,1.929245927,3.105034237,1.88951904,0.685,0.5332923545,-1,-1.317394723,-0.3173947232
1.130579533,0.2974437595,149.9869985,0.315,1.931713851,3.109901444,1.891898436,0.685,0.5327612891,-1,-1.318707927,-0.3187079274
1.132803115,0.2974437595,149.9869985,0.315,1.934183773,3.114771193,1.894279806,0.685,0.532229114,-1,-1.320026504,-0.3200265043
1.135026696,0.2974437595,149.9869985,0.315,1.936655691,3.11964348,1.896663147,0.685,0.5316958281,-1,-1.321350481,-0.3213504813
1.137250278,0.2974437595,149.9869985,0.315,1.939129602,3.124518305,1.899048457,0.685,0.5311614302,-1,-1.322679886,-0.3226798859
1.13947386,0.2974437595,149.9869985,0.315,1.941605504,3.129395667,1.901435734,0.685,0.5306259192,-1,-1.324014746,-0.3240147456
1.141697442,0.2974437595,149.9869985,0.315,1.944083394,3.134275564,1.903824976,0.685,0.5300892939,-1,-1.325355088,-0.3253550883
1.143921023,0.2974437595,149.9869985,0.315,1.946563271,3.139157995,1.906216179,0.685,0.5295515532,-1,-1.326700942,-0.3267009422
1.146144605,0.2974437595,149.9869985,0.315,1.949045133,3.144042959,1.908609343,0.685,0.5290126958,-1,-1.328052335,-0.3280523352
1.148368187,0.2974437595,149.9869985,0.315,1.951528976,3.148930454,1.911004465,0.685,0.5284727207,-1,-1.329409296,-0.329409296
1.150591769,0.2974437595,149.9869985,0.315,1.9540148,3.153820478,1.913401543,0.685,0.5279316267,-1,-1.330771853,-0.3307718531
1.15281535,0.2974437595,149.9869985,0.315,1.9565026,3.158713032,1.915800574,0.685,0.5273894126,-1,-1.332140035,-0.3321400354
1.155038932,0.2974437595,149.9869985,0.315,1.958992377,3.163608113,1.918201556,0.685,0.5268460773,-1,-1.333513872,-0.3335138718
1.157262514,0.2974437595,149.9869985,0.315,1.961484126,3.168505719,1.920604487,0.685,0.5263016196,-1,-1.334893392,-0.3348933916
1.159486096,0.2974437595,149.9869985,0.315,1.963977846,3.173405851,1.923009365,0.685,0.5257560384,-1,-1.336278624,-0.3362786243
1.161709677,0.2974437595,149.9869985,0.315,1.966473535,3.178308506,1.925416187,0.685,0.5252093324,-1,-1.337669599,-0.3376695994
1.163933259,0.2974437595,149.9869985,0.315,1.96897119,3.183213683,1.927824952,0.685,0.5246615006,-1,-1.339066347,-0.3390663469
1.166156841,0.2974437595,149.9869985,0.315,1.971470809,3.188121381,1.930235657,0.685,0.5241125417,-1,-1.340468897,-0.3404688968
1.168380423,0.2974437595,149.9869985,0.315,1.973972391,3.193031598,1.9326483,0.685,0.5235624547,-1,-1.341877279,-0.3418772793
1.170604004,0.2974437595,149.9869985,0.315,1.976475932,3.197944334,1.935062879,0.685,0.5230112383,-1,-1.343291525,-0.343291525
1.172827586,0.2974437595,149.9869985,0.315,1.978981431,3.202859587,1.937479392,0.685,0.5224588915,-1,-1.344711665,-0.3447116646
1.175051168,0.2974437595,149.9869985,0.315,1.981488885,3.207777355,1.939897836,0.685,0.5219054129,-1,-1.346137729,-0.346137729
1.17727475,0.2974437595,149.9869985,0.315,1.983998293,3.212697638,1.94231821,0.685,0.5213508016,-1,-1.347569749,-0.3475697494
1.179498331,0.2974437595,149.9869985,0.315,1.986509652,3.217620434,1.94474051,0.685,0.5207950563,-1,-1.349007757,-0.349007757
1.181721913,0.2974437595,149.9869985,0.315,1.989022959,3.222545742,1.947164736,0.685,0.5202381758,-1,-1.350451784,-0.3504517836
1.183945495,0.2974437595,149.9869985,0.315,1.991538214,3.22747356,1.949590885,0.685,0.5196801591,-1,-1.351901861,-0.351901861
1.186169077,0.2974437595,149.9869985,0.315,1.994055413,3.232403888,1.952018954,0.685,0.5191210049,-1,-1.353358021,-0.3533580211
1.188392659,0.2974437595,149.9869985,0.315,1.996574555,3.237336723,1.954448942,0.685,0.5185607122,-1,-1.354820296,-0.3548202964
1.19061624,0.2974437595,149.9869985,0.315,1.999095637,3.242272065,1.956880846,0.685,0.5179992796,-1,-1.356288719,-0.3562887192
1.192839822,0.2974437595,149.9869985,0.315,2.001618657,3.247209913,1.959314665,0.685,0.5174367062,-1,-1.357763322,-0.3577633224
1.195063404,0.2974437595,149.9869985,0.315,2.004143613,3.252150265,1.961750395,0.685,0.5168729906,-1,-1.359244139,-0.359244139
1.197286986,0.2974437595,149.9869985,0.315,2.006670504,3.257093119,1.964188036,0.685,0.5163081319,-1,-1.360731202,-0.3607312021
1.199510567,0.2974437595,149.9869985,0.315,2.009199326,3.262038476,1.966627585,0.685,0.5157421287,-1,-1.362224545,-0.3622245453
1.201734149,0.2974437595,149.9869985,0.315,2.011730077,3.266986333,1.96906904,0.685,0.51517498,-1,-1.363724202,-0.3637242022
1.203957731,0.2974437595,149.9869985,0.315,2.014262757,3.271936688,1.971512399,0.685,0.5146066845,-1,-1.365230207,-0.3652302069
1.206181313,0.2974437595,149.9869985,0.315,2.016797362,3.276889542,1.973957659,0.685,0.5140372412,-1,-1.366742594,-0.3667425936
1.208404894,0.2974437595,149.9869985,0.315,2.01933389,3.281844892,1.976404819,0.685,0.5134666489,-1,-1.368261397,-0.3682613966
1.210628476,0.2974437595,149.9869985,0.315,2.021872339,3.286802738,1.978853876,0.685,0.5128949064,-1,-1.369786651,-0.3697866508
1.212852058,0.2974437595,149.9869985,0.315,2.024412708,3.291763078,1.981304828,0.685,0.5123220125,-1,-1.371318391,-0.371318391
1.21507564,0.2974437595,149.9869985,0.315,2.026954993,3.29672591,1.983757674,0.685,0.5117479662,-1,-1.372856653,-0.3728566526
1.217299221,0.2974437595,149.9869985,0.315,2.029499194,3.301691234,1.986212411,0.685,0.5111727662,-1,-1.374401471,-0.374401471
1.219522803,0.2974437595,149.9869985,0.315,2.032045307,3.306659049,1.988669038,0.685,0.5105964113,-1,-1.375952882,-0.3759528819
1.221746385,0.2974437595,149.9869985,0.315,2.034593332,3.311629352,1.991127551,0.685,0.5100189005,-1,-1.377510921,-0.3775109215
1.223969967,0.2974437595,149.9869985,0.315,2.037143265,3.316602144,1.99358795,0.685,0.5094402326,-1,-1.379075626,-0.3790756258
1.226193548,0.2974437595,149.9869985,0.315,2.039695104,3.321577422,1.996050231,0.685,0.5088604064,-1,-1.380647032,-0.3806470316
1.22841713,0.2974437595,149.9869985,0.315,2.042248849,3.326555185,1.998514393,0.685,0.5082794207,-1,-1.382225176,-0.3822251757
1.230640712,0.2974437595,149.9869985,0.315,2.044804496,3.331535432,2.000980435,0.685,0.5076972744,-1,-1.383810095,-0.3838100951
1.232864294,0.2974437595,149.9869985,0.315,2.047362043,3.336518162,2.003448353,0.685,0.5071139663,-1,-1.385401827,-0.3854018272
1.235087875,0.2974437595,149.9869985,0.315,2.049921489,3.341503374,2.005918146,0.685,0.5065294953,-1,-1.38700041,-0.3870004097
1.237311457,0.2974437595,149.9869985,0.315,2.052482832,3.346491066,2.008389811,0.685,0.5059438603,-1,-1.388605881,-0.3886058805
1.239535039,0.2974437595,149.9869985,0.315,2.055046068,3.351481238,2.010863348,0.685,0.50535706,-1,-1.390218278,-0.3902182779
1.241758621,0.2974437595,149.9869985,0.315,2.057611198,3.356473887,2.013338753,0.685,0.5047690933,-1,-1.39183764,-0.3918376404
