# DK-RD2 evidence table
# created: 2026-06-13T22:52:26-06:00
# figure: 7
# table_kind: FIG07_HUBBLE_TENSION_PROJECTION_TEST
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_H0_early_reference: 67.4
# meta_H0_late_reference: 73.0
# meta_H0_gap: 5.599999999999994
# meta_z_range: 0.0 to 5.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_thermal_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_H0_projection_model: H0_eff(z)=H0_early+f_H0*(H0_late-H0_early)/(1+z). This is a diagnostic projection, not an H0 fit.
# meta_H0_projection_fraction_f_H0: 1.0
# meta_interpretation: Tests whether early- and late-Universe H0 determinations can correspond to different thermodynamic projection regimes.
z,alpha_DK,rd_DK_Mpc,T_CMB_z_K,T0_over_Tz,delta_G_eff_over_G0_beta1,G_eff_over_G0_beta1,projection_normalized,H0_early_reference,H0_late_reference,H0_eff_DK_projection,delta_H0_from_early,delta_H0_from_late,fraction_of_H0_gap_projected
1.713014461,0.2974437595,149.9869985,7.394320912,0.3685936859,0.1096358917,1.109635892,0.3685936859,67.4,73,69.46412464,2.064124641,-3.535875359,0.3685936859
1.718576196,0.2974437595,149.9869985,7.409479422,0.3678396072,0.1094115957,1.109411596,0.3678396072,67.4,73,69.4599018,2.0599018,-3.5400982,0.3678396072
1.724137931,0.2974437595,149.9869985,7.424637931,0.3670886076,0.1091882155,1.109188216,0.3670886076,67.4,73,69.4556962,2.055696203,-3.544303797,0.3670886076
1.729699666,0.2974437595,149.9869985,7.43979644,0.3663406683,0.1089657456,1.108965746,0.3663406683,67.4,73,69.45150774,2.051507742,-3.548492258,0.3663406683
1.735261402,0.2974437595,149.9869985,7.45495495,0.3655957706,0.1087441805,1.10874418,0.3655957706,67.4,73,69.44733632,2.047336316,-3.552663684,0.3655957706
1.740823137,0.2974437595,149.9869985,7.470113459,0.3648538961,0.1085235145,1.108523515,0.3648538961,67.4,73,69.44318182,2.043181818,-3.556818182,0.3648538961
1.746384872,0.2974437595,149.9869985,7.485271969,0.3641150263,0.1083037423,1.108303742,0.3641150263,67.4,73,69.43904415,2.039044147,-3.560955853,0.3641150263
1.751946607,0.2974437595,149.9869985,7.500430478,0.3633791431,0.1080848585,1.108084858,0.3633791431,67.4,73,69.4349232,2.034923201,-3.565076799,0.3633791431
1.757508343,0.2974437595,149.9869985,7.515588988,0.3626462283,0.1078668575,1.107866858,0.3626462283,67.4,73,69.43081888,2.030818879,-3.569181121,0.3626462283
1.763070078,0.2974437595,149.9869985,7.530747497,0.3619162641,0.1076497342,1.107649734,0.3619162641,67.4,73,69.42673108,2.026731079,-3.573268921,0.3619162641
1.768631813,0.2974437595,149.9869985,7.545906007,0.3611892326,0.1074334833,1.107433483,0.3611892326,67.4,73,69.4226597,2.022659703,-3.577340297,0.3611892326
1.774193548,0.2974437595,149.9869985,7.561064516,0.3604651163,0.1072180994,1.107218099,0.3604651163,67.4,73,69.41860465,2.018604651,-3.581395349,0.3604651163
1.779755284,0.2974437595,149.9869985,7.576223026,0.3597438976,0.1070035774,1.107003577,0.3597438976,67.4,73,69.41456583,2.014565826,-3.585434174,0.3597438976
1.785317019,0.2974437595,149.9869985,7.591381535,0.3590255591,0.1067899121,1.106789912,0.3590255591,67.4,73,69.41054313,2.010543131,-3.589456869,0.3590255591
1.790878754,0.2974437595,149.9869985,7.606540044,0.3583100837,0.1065770984,1.106577098,0.3583100837,67.4,73,69.40653647,2.006536469,-3.593463531,0.3583100837
1.796440489,0.2974437595,149.9869985,7.621698554,0.3575974543,0.1063651312,1.106365131,0.3575974543,67.4,73,69.40254574,2.002545744,-3.597454256,0.3575974543
1.802002225,0.2974437595,149.9869985,7.636857063,0.3568876538,0.1061540055,1.106154005,0.3568876538,67.4,73,69.39857086,1.998570861,-3.601429139,0.3568876538
1.80756396,0.2974437595,149.9869985,7.652015573,0.3561806656,0.1059437162,1.105943716,0.3561806656,67.4,73,69.39461173,1.994611727,-3.605388273,0.3561806656
1.813125695,0.2974437595,149.9869985,7.667174082,0.3554764729,0.1057342585,1.105734259,0.3554764729,67.4,73,69.39066825,1.990668248,-3.609331752,0.3554764729
1.81868743,0.2974437595,149.9869985,7.682332592,0.3547750592,0.1055256274,1.105525627,0.3547750592,67.4,73,69.38674033,1.986740331,-3.613259669,0.3547750592
1.824249166,0.2974437595,149.9869985,7.697491101,0.354076408,0.105317818,1.105317818,0.354076408,67.4,73,69.38282788,1.982827885,-3.617172115,0.354076408
1.829810901,0.2974437595,149.9869985,7.712649611,0.3533805031,0.1051108254,1.105110825,0.3533805031,67.4,73,69.37893082,1.978930818,-3.621069182,0.3533805031
1.835372636,0.2974437595,149.9869985,7.72780812,0.3526873284,0.1049046449,1.104904645,0.3526873284,67.4,73,69.37504904,1.975049039,-3.624950961,0.3526873284
1.840934372,0.2974437595,149.9869985,7.74296663,0.3519968677,0.1046992717,1.104699272,0.3519968677,67.4,73,69.37118246,1.971182459,-3.628817541,0.3519968677
1.846496107,0.2974437595,149.9869985,7.758125139,0.3513091051,0.104494701,1.104494701,0.3513091051,67.4,73,69.36733099,1.967330989,-3.632669011,0.3513091051
1.852057842,0.2974437595,149.9869985,7.773283648,0.350624025,0.1042909282,1.104290928,0.350624025,67.4,73,69.36349454,1.96349454,-3.63650546,0.350624025
1.857619577,0.2974437595,149.9869985,7.788442158,0.3499416115,0.1040879485,1.104087949,0.3499416115,67.4,73,69.35967302,1.959673025,-3.640326975,0.3499416115
1.863181313,0.2974437595,149.9869985,7.803600667,0.3492618493,0.1038857575,1.103885758,0.3492618493,67.4,73,69.35586636,1.955866356,-3.644133644,0.3492618493
1.868743048,0.2974437595,149.9869985,7.818759177,0.3485847228,0.1036843505,1.10368435,0.3485847228,67.4,73,69.35207445,1.952074447,-3.647925553,0.3485847228
1.874304783,0.2974437595,149.9869985,7.833917686,0.3479102167,0.1034837228,1.103483723,0.3479102167,67.4,73,69.34829721,1.948297214,-3.651702786,0.3479102167
1.879866518,0.2974437595,149.9869985,7.849076196,0.347238316,0.1032838701,1.10328387,0.347238316,67.4,73,69.34453457,1.944534569,-3.655465431,0.347238316
1.885428254,0.2974437595,149.9869985,7.864234705,0.3465690054,0.1030847879,1.103084788,0.3465690054,67.4,73,69.34078643,1.94078643,-3.65921357,0.3465690054
1.890989989,0.2974437595,149.9869985,7.879393215,0.3459022701,0.1028864716,1.102886472,0.3459022701,67.4,73,69.33705271,1.937052713,-3.662947287,0.3459022701
1.896551724,0.2974437595,149.9869985,7.894551724,0.3452380952,0.102688917,1.102688917,0.3452380952,67.4,73,69.33333333,1.933333333,-3.666666667,0.3452380952
1.902113459,0.2974437595,149.9869985,7.909710234,0.3445764661,0.1024921195,1.10249212,0.3445764661,67.4,73,69.32962821,1.92962821,-3.67037179,0.3445764661
1.907675195,0.2974437595,149.9869985,7.924868743,0.343917368,0.1022960749,1.102296075,0.343917368,67.4,73,69.32593726,1.925937261,-3.674062739,0.343917368
1.91323693,0.2974437595,149.9869985,7.940027253,0.3432607866,0.1021007789,1.102100779,0.3432607866,67.4,73,69.3222604,1.922260405,-3.677739595,0.3432607866
1.918798665,0.2974437595,149.9869985,7.955185762,0.3426067073,0.1019062271,1.101906227,0.3426067073,67.4,73,69.31859756,1.918597561,-3.681402439,0.3426067073
1.9243604,0.2974437595,149.9869985,7.970344271,0.341955116,0.1017124153,1.101712415,0.341955116,67.4,73,69.31494865,1.91494865,-3.68505135,0.341955116
1.929922136,0.2974437595,149.9869985,7.985502781,0.3413059985,0.1015193393,1.101519339,0.3413059985,67.4,73,69.31131359,1.911313591,-3.688686409,0.3413059985
1.935483871,0.2974437595,149.9869985,8.00066129,0.3406593407,0.101326995,1.101326995,0.3406593407,67.4,73,69.30769231,1.907692308,-3.692307692,0.3406593407
1.941045606,0.2974437595,149.9869985,8.0158198,0.3400151286,0.1011353781,1.101135378,0.3400151286,67.4,73,69.30408472,1.90408472,-3.69591528,0.3400151286
1.946607341,0.2974437595,149.9869985,8.030978309,0.3393733484,0.1009444846,1.100944485,0.3393733484,67.4,73,69.30049075,1.900490751,-3.699509249,0.3393733484
1.952169077,0.2974437595,149.9869985,8.046136819,0.3387339864,0.1007543104,1.10075431,0.3387339864,67.4,73,69.29691032,1.896910324,-3.703089676,0.3387339864
1.957730812,0.2974437595,149.9869985,8.061295328,0.338097029,0.1005648514,1.100564851,0.338097029,67.4,73,69.29334336,1.893343362,-3.706656638,0.338097029
1.963292547,0.2974437595,149.9869985,8.076453838,0.3374624625,0.1003761035,1.100376104,0.3374624625,67.4,73,69.28978979,1.88978979,-3.71021021,0.3374624625
1.968854283,0.2974437595,149.9869985,8.091612347,0.3368302735,0.1001880629,1.100188063,0.3368302735,67.4,73,69.28624953,1.886249532,-3.713750468,0.3368302735
1.974416018,0.2974437595,149.9869985,8.106770857,0.3362004488,0.1000007254,1.100000725,0.3362004488,67.4,73,69.28272251,1.882722513,-3.717277487,0.3362004488
1.979977753,0.2974437595,149.9869985,8.121929366,0.335572975,0.09981408728,1.099814087,0.335572975,67.4,73,69.27920866,1.87920866,-3.72079134,0.335572975
1.985539488,0.2974437595,149.9869985,8.137087875,0.334947839,0.09962814449,1.099628144,0.334947839,67.4,73,69.2757079,1.875707899,-3.724292101,0.334947839
1.991101224,0.2974437595,149.9869985,8.152246385,0.3343250279,0.0994428932,1.099442893,0.3343250279,67.4,73,69.27222016,1.872220156,-3.727779844,0.3343250279
1.996662959,0.2974437595,149.9869985,8.167404894,0.3337045286,0.09925832955,1.09925833,0.3337045286,67.4,73,69.26874536,1.86874536,-3.73125464,0.3337045286
2.002224694,0.2974437595,149.9869985,8.182563404,0.3330863283,0.09907444973,1.09907445,0.3330863283,67.4,73,69.26528344,1.865283438,-3.734716562,0.3330863283
2.007786429,0.2974437595,149.9869985,8.197721913,0.3324704142,0.09889124993,1.09889125,0.3324704142,67.4,73,69.26183432,1.86183432,-3.73816568,0.3324704142
2.013348165,0.2974437595,149.9869985,8.212880423,0.3318567737,0.0987087264,1.098708726,0.3318567737,67.4,73,69.25839793,1.858397933,-3.741602067,0.3318567737
2.0189099,0.2974437595,149.9869985,8.228038932,0.3312453943,0.09852687539,1.098526875,0.3312453943,67.4,73,69.25497421,1.854974208,-3.745025792,0.3312453943
2.024471635,0.2974437595,149.9869985,8.243197442,0.3306362633,0.0983456932,1.098345693,0.3306362633,67.4,73,69.25156307,1.851563075,-3.748436925,0.3306362633
2.03003337,0.2974437595,149.9869985,8.258355951,0.3300293686,0.09816517614,1.098165176,0.3300293686,67.4,73,69.24816446,1.848164464,-3.751835536,0.3300293686
2.035595106,0.2974437595,149.9869985,8.273514461,0.3294246977,0.09798532056,1.097985321,0.3294246977,67.4,73,69.24477831,1.844778307,-3.755221693,0.3294246977
2.041156841,0.2974437595,149.9869985,8.28867297,0.3288222385,0.09780612283,1.097806123,0.3288222385,67.4,73,69.24140454,1.841404535,-3.758595465,0.3288222385
2.046718576,0.2974437595,149.9869985,8.303831479,0.3282219788,0.09762757934,1.097627579,0.3282219788,67.4,73,69.23804308,1.838043081,-3.761956919,0.3282219788
2.052280311,0.2974437595,149.9869985,8.318989989,0.3276239067,0.09744968652,1.097449687,0.3276239067,67.4,73,69.23469388,1.834693878,-3.765306122,0.3276239067
2.057842047,0.2974437595,149.9869985,8.334148498,0.3270280102,0.09727244082,1.097272441,0.3270280102,67.4,73,69.23135686,1.831356857,-3.768643143,0.3270280102
2.063403782,0.2974437595,149.9869985,8.349307008,0.3264342774,0.09709583871,1.097095839,0.3264342774,67.4,73,69.22803195,1.828031954,-3.771968046,0.3264342774
2.068965517,0.2974437595,149.9869985,8.364465517,0.3258426966,0.0969198767,1.096919877,0.3258426966,67.4,73,69.2247191,1.824719101,-3.775280899,0.3258426966
2.074527253,0.2974437595,149.9869985,8.379624027,0.3252532562,0.09674455131,1.096744551,0.3252532562,67.4,73,69.22141823,1.821418234,-3.778581766,0.3252532562
2.080088988,0.2974437595,149.9869985,8.394782536,0.3246659444,0.09656985909,1.096569859,0.3246659444,67.4,73,69.21812929,1.818129289,-3.781870711,0.3246659444
2.085650723,0.2974437595,149.9869985,8.409941046,0.3240807498,0.09639579662,1.096395797,0.3240807498,67.4,73,69.2148522,1.814852199,-3.785147801,0.3240807498
2.091212458,0.2974437595,149.9869985,8.425099555,0.323497661,0.09622236049,1.09622236,0.323497661,67.4,73,69.2115869,1.811586902,-3.788413098,0.323497661
2.096774194,0.2974437595,149.9869985,8.440258065,0.3229166667,0.09604954735,1.096049547,0.3229166667,67.4,73,69.20833333,1.808333333,-3.791666667,0.3229166667
2.102335929,0.2974437595,149.9869985,8.455416574,0.3223377555,0.09587735382,1.095877354,0.3223377555,67.4,73,69.20509143,1.805091431,-3.794908569,0.3223377555
2.107897664,0.2974437595,149.9869985,8.470575083,0.3217609162,0.0957057766,1.095705777,0.3217609162,67.4,73,69.20186113,1.801861131,-3.798138869,0.3217609162
2.113459399,0.2974437595,149.9869985,8.485733593,0.3211861379,0.09553481237,1.095534812,0.3211861379,67.4,73,69.19864237,1.798642372,-3.801357628,0.3211861379
2.119021135,0.2974437595,149.9869985,8.500892102,0.3206134094,0.09536445785,1.095364458,0.3206134094,67.4,73,69.19543509,1.795435093,-3.804564907,0.3206134094
2.12458287,0.2974437595,149.9869985,8.516050612,0.3200427198,0.0951947098,1.09519471,0.3200427198,67.4,73,69.19223923,1.792239231,-3.807760769,0.3200427198
2.130144605,0.2974437595,149.9869985,8.531209121,0.3194740583,0.09502556497,1.095025565,0.3194740583,67.4,73,69.18905473,1.789054726,-3.810945274,0.3194740583
2.13570634,0.2974437595,149.9869985,8.546367631,0.318907414,0.09485702015,1.09485702,0.318907414,67.4,73,69.18588152,1.785881518,-3.814118482,0.318907414
2.141268076,0.2974437595,149.9869985,8.56152614,0.3183427762,0.09468907217,1.094689072,0.3183427762,67.4,73,69.18271955,1.782719547,-3.817280453,0.3183427762
2.146829811,0.2974437595,149.9869985,8.57668465,0.3177801343,0.09452171786,1.094521718,0.3177801343,67.4,73,69.17956875,1.779568752,-3.820431248,0.3177801343
2.152391546,0.2974437595,149.9869985,8.591843159,0.3172194778,0.09435495406,1.094354954,0.3172194778,67.4,73,69.17642908,1.776429076,-3.823570924,0.3172194778
2.157953281,0.2974437595,149.9869985,8.607001669,0.3166607961,0.09418877767,1.094188778,0.3166607961,67.4,73,69.17330046,1.773300458,-3.826699542,0.3166607961
2.163515017,0.2974437595,149.9869985,8.622160178,0.3161040788,0.09402318559,1.094023186,0.3161040788,67.4,73,69.17018284,1.770182841,-3.829817159,0.3161040788
2.169076752,0.2974437595,149.9869985,8.637318687,0.3155493155,0.09385817473,1.093858175,0.3155493155,67.4,73,69.16707617,1.767076167,-3.832923833,0.3155493155
2.174638487,0.2974437595,149.9869985,8.652477197,0.3149964961,0.09369374205,1.093693742,0.3149964961,67.4,73,69.16398038,1.763980378,-3.836019622,0.3149964961
2.180200222,0.2974437595,149.9869985,8.667635706,0.3144456104,0.09352988451,1.093529885,0.3144456104,67.4,73,69.16089542,1.760895418,-3.839104582,0.3144456104
2.185761958,0.2974437595,149.9869985,8.682794216,0.313896648,0.0933665991,1.093366599,0.313896648,67.4,73,69.15782123,1.757821229,-3.842178771,0.313896648
2.191323693,0.2974437595,149.9869985,8.697952725,0.3133495992,0.09320388282,1.093203883,0.3133495992,67.4,73,69.15475776,1.754757755,-3.845242245,0.3133495992
2.196885428,0.2974437595,149.9869985,8.713111235,0.3128044537,0.09304173271,1.093041733,0.3128044537,67.4,73,69.15170494,1.751704941,-3.848295059,0.3128044537
2.202447164,0.2974437595,149.9869985,8.728269744,0.3122612018,0.09288014582,1.092880146,0.3122612018,67.4,73,69.14866273,1.74866273,-3.85133727,0.3122612018
2.208008899,0.2974437595,149.9869985,8.743428254,0.3117198336,0.09271911921,1.092719119,0.3117198336,67.4,73,69.14563107,1.745631068,-3.854368932,0.3117198336
2.213570634,0.2974437595,149.9869985,8.758586763,0.3111803392,0.09255864999,1.09255865,0.3111803392,67.4,73,69.1426099,1.7426099,-3.8573901,0.3111803392
2.219132369,0.2974437595,149.9869985,8.773745273,0.3106427091,0.09239873525,1.092398735,0.3106427091,67.4,73,69.13959917,1.739599171,-3.860400829,0.3106427091
2.224694105,0.2974437595,149.9869985,8.788903782,0.3101069334,0.09223937213,1.092239372,0.3101069334,67.4,73,69.13659883,1.736598827,-3.863401173,0.3101069334
2.23025584,0.2974437595,149.9869985,8.804062291,0.3095730028,0.09208055779,1.092080558,0.3095730028,67.4,73,69.13360882,1.733608815,-3.866391185,0.3095730028
2.235817575,0.2974437595,149.9869985,8.819220801,0.3090409075,0.09192228938,1.091922289,0.3090409075,67.4,73,69.13062908,1.730629082,-3.869370918,0.3090409075
2.24137931,0.2974437595,149.9869985,8.83437931,0.3085106383,0.09176456411,1.091764564,0.3085106383,67.4,73,69.12765957,1.727659574,-3.872340426,0.3085106383
2.246941046,0.2974437595,149.9869985,8.84953782,0.3079821857,0.09160737918,1.091607379,0.3079821857,67.4,73,69.12470024,1.72470024,-3.87529976,0.3079821857
2.252502781,0.2974437595,149.9869985,8.864696329,0.3074555404,0.09145073181,1.091450732,0.3074555404,67.4,73,69.12175103,1.721751026,-3.878248974,0.3074555404
2.258064516,0.2974437595,149.9869985,8.879854839,0.3069306931,0.09129461926,1.091294619,0.3069306931,67.4,73,69.11881188,1.718811881,-3.881188119,0.3069306931
2.263626251,0.2974437595,149.9869985,8.895013348,0.3064076346,0.09113903879,1.091139039,0.3064076346,67.4,73,69.11588275,1.715882754,-3.884117246,0.3064076346
2.269187987,0.2974437595,149.9869985,8.910171858,0.3058863559,0.09098398769,1.090983988,0.3058863559,67.4,73,69.11296359,1.712963593,-3.887036407,0.3058863559
2.274749722,0.2974437595,149.9869985,8.925330367,0.3053668478,0.09082946325,1.090829463,0.3053668478,67.4,73,69.11005435,1.710054348,-3.889945652,0.3053668478
2.280311457,0.2974437595,149.9869985,8.940488877,0.3048491014,0.09067546281,1.090675463,0.3048491014,67.4,73,69.10715497,1.707154968,-3.892845032,0.3048491014
2.285873192,0.2974437595,149.9869985,8.955647386,0.3043331077,0.09052198369,1.090521984,0.3043331077,67.4,73,69.1042654,1.704265403,-3.895734597,0.3043331077
2.291434928,0.2974437595,149.9869985,8.970805895,0.3038188577,0.09036902326,1.090369023,0.3038188577,67.4,73,69.1013856,1.701385603,-3.898614397,0.3038188577
2.296996663,0.2974437595,149.9869985,8.985964405,0.3033063428,0.09021657888,1.090216579,0.3033063428,67.4,73,69.09851552,1.69851552,-3.90148448,0.3033063428
2.302558398,0.2974437595,149.9869985,9.001122914,0.3027955541,0.09006464797,1.090064648,0.3027955541,67.4,73,69.0956551,1.695655103,-3.904344897,0.3027955541
2.308120133,0.2974437595,149.9869985,9.016281424,0.3022864829,0.08991322791,1.089913228,0.3022864829,67.4,73,69.0928043,1.692804304,-3.907195696,0.3022864829
2.313681869,0.2974437595,149.9869985,9.031439933,0.3017791205,0.08976231615,1.089762316,0.3017791205,67.4,73,69.08996307,1.689963075,-3.910036925,0.3017791205
2.319243604,0.2974437595,149.9869985,9.046598443,0.3012734584,0.08961191013,1.08961191,0.3012734584,67.4,73,69.08713137,1.687131367,-3.912868633,0.3012734584
2.324805339,0.2974437595,149.9869985,9.061756952,0.3007694881,0.0894620073,1.089462007,0.3007694881,67.4,73,69.08430913,1.684309133,-3.915690867,0.3007694881
2.330367075,0.2974437595,149.9869985,9.076915462,0.3002672011,0.08931260515,1.089312605,0.3002672011,67.4,73,69.08149633,1.681496326,-3.918503674,0.3002672011
2.33592881,0.2974437595,149.9869985,9.092073971,0.2997665889,0.08916370117,1.089163701,0.2997665889,67.4,73,69.0786929,1.678692898,-3.921307102,0.2997665889
2.341490545,0.2974437595,149.9869985,9.107232481,0.2992676431,0.08901529288,1.089015293,0.2992676431,67.4,73,69.0758988,1.675898802,-3.924101198,0.2992676431
2.34705228,0.2974437595,149.9869985,9.12239099,0.2987703556,0.0888673778,1.088867378,0.2987703556,67.4,73,69.07311399,1.673113991,-3.926886009,0.2987703556
2.352614016,0.2974437595,149.9869985,9.137549499,0.298274718,0.08871995349,1.088719953,0.298274718,67.4,73,69.07033842,1.670338421,-3.929661579,0.298274718
2.358175751,0.2974437595,149.9869985,9.152708009,0.2977807221,0.08857301749,1.088573017,0.2977807221,67.4,73,69.06757204,1.667572044,-3.932427956,0.2977807221
2.363737486,0.2974437595,149.9869985,9.167866518,0.2972883598,0.0884265674,1.088426567,0.2972883598,67.4,73,69.06481481,1.664814815,-3.935185185,0.2972883598
2.369299221,0.2974437595,149.9869985,9.183025028,0.296797623,0.0882806008,1.088280601,0.296797623,67.4,73,69.06206669,1.662066689,-3.937933311,0.296797623
2.374860957,0.2974437595,149.9869985,9.198183537,0.2963085036,0.0881351153,1.088135115,0.2963085036,67.4,73,69.05932762,1.65932762,-3.94067238,0.2963085036
2.380422692,0.2974437595,149.9869985,9.213342047,0.2958209937,0.08799010853,1.087990109,0.2958209937,67.4,73,69.05659756,1.656597565,-3.943402435,0.2958209937
2.385984427,0.2974437595,149.9869985,9.228500556,0.2953350854,0.08784557813,1.087845578,0.2953350854,67.4,73,69.05387648,1.653876478,-3.946123522,0.2953350854
2.391546162,0.2974437595,149.9869985,9.243659066,0.2948507707,0.08770152175,1.087701522,0.2948507707,67.4,73,69.05116432,1.651164316,-3.948835684,0.2948507707
2.397107898,0.2974437595,149.9869985,9.258817575,0.2943680419,0.08755793707,1.087557937,0.2943680419,67.4,73,69.04846103,1.648461035,-3.951538965,0.2943680419
2.402669633,0.2974437595,149.9869985,9.273976085,0.2938868911,0.08741482178,1.087414822,0.2938868911,67.4,73,69.04576659,1.64576659,-3.95423341,0.2938868911
2.408231368,0.2974437595,149.9869985,9.289134594,0.2934073107,0.08727217357,1.087272174,0.2934073107,67.4,73,69.04308094,1.64308094,-3.95691906,0.2934073107
2.413793103,0.2974437595,149.9869985,9.304293103,0.2929292929,0.08712999016,1.08712999,0.2929292929,67.4,73,69.04040404,1.64040404,-3.95959596,0.2929292929
2.419354839,0.2974437595,149.9869985,9.319451613,0.2924528302,0.0869882693,1.086988269,0.2924528302,67.4,73,69.03773585,1.637735849,-3.962264151,0.2924528302
2.424916574,0.2974437595,149.9869985,9.334610122,0.2919779149,0.08684700871,1.086847009,0.2919779149,67.4,73,69.03507632,1.635076323,-3.964923677,0.2919779149
2.430478309,0.2974437595,149.9869985,9.349768632,0.2915045396,0.08670620617,1.086706206,0.2915045396,67.4,73,69.03242542,1.632425422,-3.967574578,0.2915045396
2.436040044,0.2974437595,149.9869985,9.364927141,0.2910326967,0.08656585944,1.086565859,0.2910326967,67.4,73,69.0297831,1.629783101,-3.970216899,0.2910326967
2.44160178,0.2974437595,149.9869985,9.380085651,0.2905623788,0.08642596633,1.086425966,0.2905623788,67.4,73,69.02714932,1.627149321,-3.972850679,0.2905623788
2.447163515,0.2974437595,149.9869985,9.39524416,0.2900935786,0.08628652463,1.086286525,0.2900935786,67.4,73,69.02452404,1.62452404,-3.97547596,0.2900935786
2.45272525,0.2974437595,149.9869985,9.41040267,0.2896262887,0.08614753216,1.086147532,0.2896262887,67.4,73,69.02190722,1.621907216,-3.978092784,0.2896262887
2.458286986,0.2974437595,149.9869985,9.425561179,0.2891605018,0.08600898675,1.086008987,0.2891605018,67.4,73,69.01929881,1.61929881,-3.98070119,0.2891605018
2.463848721,0.2974437595,149.9869985,9.440719689,0.2886962107,0.08587088626,1.085870886,0.2886962107,67.4,73,69.01669878,1.61669878,-3.98330122,0.2886962107
2.469410456,0.2974437595,149.9869985,9.455878198,0.2882334081,0.08573322854,1.085733229,0.2882334081,67.4,73,69.01410709,1.614107086,-3.985892914,0.2882334081
2.474972191,0.2974437595,149.9869985,9.471036707,0.2877720871,0.08559601146,1.085596011,0.2877720871,67.4,73,69.01152369,1.611523688,-3.988476312,0.2877720871
2.480533927,0.2974437595,149.9869985,9.486195217,0.2873122403,0.08545923292,1.085459233,0.2873122403,67.4,73,69.00894855,1.608948546,-3.991051454,0.2873122403
2.486095662,0.2974437595,149.9869985,9.501353726,0.2868538609,0.08532289082,1.085322891,0.2868538609,67.4,73,69.00638162,1.606381621,-3.993618379,0.2868538609
2.491657397,0.2974437595,149.9869985,9.516512236,0.2863969417,0.08518698306,1.085186983,0.2863969417,67.4,73,69.00382287,1.603822874,-3.996177126,0.2863969417
2.497219132,0.2974437595,149.9869985,9.531670745,0.2859414758,0.08505150757,1.085051508,0.2859414758,67.4,73,69.00127226,1.601272265,-3.998727735,0.2859414758
2.502780868,0.2974437595,149.9869985,9.546829255,0.2854874563,0.08491646231,1.084916462,0.2854874563,67.4,73,68.99872976,1.598729755,-4.001270245,0.2854874563
2.508342603,0.2974437595,149.9869985,9.561987764,0.2850348763,0.08478184522,1.084781845,0.2850348763,67.4,73,68.99619531,1.596195308,-4.003804692,0.2850348763
2.513904338,0.2974437595,149.9869985,9.577146274,0.284583729,0.08464765426,1.084647654,0.284583729,67.4,73,68.99366888,1.593668883,-4.006331117,0.284583729
2.519466073,0.2974437595,149.9869985,9.592304783,0.2841340076,0.08451388743,1.084513887,0.2841340076,67.4,73,68.99115044,1.591150442,-4.008849558,0.2841340076
2.525027809,0.2974437595,149.9869985,9.607463293,0.2836857053,0.0843805427,1.084380543,0.2836857053,67.4,73,68.98863995,1.58863995,-4.01136005,0.2836857053
2.530589544,0.2974437595,149.9869985,9.622621802,0.2832388154,0.08424761809,1.084247618,0.2832388154,67.4,73,68.98613737,1.586137366,-4.013862634,0.2832388154
2.536151279,0.2974437595,149.9869985,9.637780311,0.2827933312,0.08411511161,1.084115112,0.2827933312,67.4,73,68.98364265,1.583642655,-4.016357345,0.2827933312
2.541713014,0.2974437595,149.9869985,9.652938821,0.2823492462,0.0839830213,1.083983021,0.2823492462,67.4,73,68.98115578,1.581155779,-4.018844221,0.2823492462
2.54727475,0.2974437595,149.9869985,9.66809733,0.2819065538,0.08385134519,1.083851345,0.2819065538,67.4,73,68.9786767,1.578676701,-4.021323299,0.2819065538
2.552836485,0.2974437595,149.9869985,9.68325584,0.2814652473,0.08372008134,1.083720081,0.2814652473,67.4,73,68.97620539,1.576205385,-4.023794615,0.2814652473
2.55839822,0.2974437595,149.9869985,9.698414349,0.2810253204,0.08358922783,1.083589228,0.2810253204,67.4,73,68.97374179,1.573741794,-4.026258206,0.2810253204
2.563959956,0.2974437595,149.9869985,9.713572859,0.2805867665,0.08345878271,1.083458783,0.2805867665,67.4,73,68.97128589,1.571285893,-4.028714107,0.2805867665
2.569521691,0.2974437595,149.9869985,9.728731368,0.2801495793,0.0833287441,1.083328744,0.2801495793,67.4,73,68.96883764,1.568837644,-4.031162356,0.2801495793
2.575083426,0.2974437595,149.9869985,9.743889878,0.2797137523,0.08319911009,1.08319911,0.2797137523,67.4,73,68.96639701,1.566397013,-4.033602987,0.2797137523
2.580645161,0.2974437595,149.9869985,9.759048387,0.2792792793,0.08306987879,1.083069879,0.2792792793,67.4,73,68.96396396,1.563963964,-4.036036036,0.2792792793
2.586206897,0.2974437595,149.9869985,9.774206897,0.2788461538,0.08294104833,1.082941048,0.2788461538,67.4,73,68.96153846,1.561538462,-4.038461538,0.2788461538
2.591768632,0.2974437595,149.9869985,9.789365406,0.2784143698,0.08281261685,1.082812617,0.2784143698,67.4,73,68.95912047,1.559120471,-4.040879529,0.2784143698
